Artist,Track,User,Rating,Time
11,154,40890,2,15
34,87,29494,28,23
1,5,3800,10,18
11,152,40793,50,15
35,88,29897,42,23
4,12,37145,42,13
0,1,543,44,6
21,47,19274,28,21
33,85,34377,32,12
7,17,6151,45,7
29,75,24868,49,22
26,65,23847,94,22
42,158,41100,11,16
6,149,39529,9,15
14,96,28219,30,23
45,164,44116,71,16
45,164,45144,68,16
30,78,23200,7,22
3,9,5245,9,18
1,4,2036,4,18
16,135,33263,25,12
22,55,20117,29,21
2,8,4377,31,18
11,153,39088,10,15
2,68,24884,16,22
0,3,437,50,6
32,82,27309,32,11
34,86,27888,24,23
10,140,35230,11,12
10,24,7717,31,7
11,153,40742,31,15
0,1,70,33,6
11,152,40614,68,15
40,176,48139,32,17
22,133,32292,34,0
39,106,29318,29,23
40,179,50222,69,17
33,85,36037,42,12
9,22,9627,44,7
10,144,33831,20,12
11,154,39957,8,15
26,64,22365,10,22
10,144,35171,84,12
32,84,25493,19,11
14,96,27856,37,23
7,18,7861,71,7
18,38,16654,28,9
0,0,1639,33,6
6,148,39658,30,15
21,22,18973,11,21
2,175,49723,64,17
26,66,22374,71,22
11,154,38423,70,15
22,123,32684,32,0
22,125,32249,48,0
13,31,11324,48,19
23,56,21133,11,21
9,22,8817,49,7
37,99,30534,9,23
40,180,49218,5,17
10,141,34417,61,12
6,15,6734,10,7
20,44,17275,14,21
1,4,3292,14,18
26,62,23128,60,22
2,175,49287,9,17
37,100,31244,50,23
26,66,24129,67,22
37,101,29430,49,23
35,91,30640,7,23
11,29,11000,60,7
16,138,33885,49,12
30,76,24909,10,22
11,154,40553,11,15
21,49,18437,87,21
30,77,24303,4,22
39,105,31180,87,23
30,76,24999,28,22
35,91,30501,18,23
5,13,3023,50,18
31,80,26640,22,11
10,140,33815,11,12
7,17,8824,36,7
14,95,29553,51,23
9,22,9911,30,7
35,92,30369,72,23
30,78,25366,31,22
14,94,30910,29,23
35,92,29741,46,23
22,52,20801,70,21
47,170,46461,3,4
16,135,33667,90,12
9,22,8913,37,7
26,61,23265,9,22
31,80,27131,9,11
9,23,9441,10,7
33,85,35039,41,12
9,21,9870,13,7
40,178,48510,51,17
23,56,20632,63,21
33,85,27429,18,11
16,134,33471,43,12
22,52,20204,27,21
22,119,32213,50,0
16,35,16252,51,8
4,11,36995,89,13
28,73,24290,5,22
30,78,23722,39,22
38,102,32136,44,23
41,156,41000,23,16
3,9,2472,72,18
26,61,22448,8,22
22,111,33157,43,0
14,96,28350,29,23
46,166,45176,38,16
33,85,27187,12,11
48,172,48824,29,17
40,146,36716,9,13
2,174,49935,3,17
40,180,50179,36,17
40,178,47529,43,17
24,58,19924,8,21
6,15,5883,57,7
12,34,13644,41,8
17,36,15819,48,8
26,64,23860,70,22
0,150,40830,23,15
47,171,47198,29,4
22,52,21012,75,21
6,16,6310,25,7
7,19,7773,24,7
5,13,4780,36,18
30,77,24082,4,22
37,97,30350,10,23
1,4,3507,8,18
2,175,49742,32,17
21,60,22383,48,22
2,69,23492,29,22
18,39,16921,58,9
21,49,19718,60,21
20,44,17230,12,21
2,70,23935,38,22
23,56,17563,31,21
26,63,23202,29,22
22,55,20809,7,21
16,139,34767,30,12
3,9,4977,52,18
11,154,40580,32,15
40,147,36411,2,13
46,168,44597,29,16
6,15,5732,28,7
16,136,33972,28,12
16,138,34754,4,12
34,87,28624,40,23
2,175,49595,7,17
7,19,7586,49,7
20,44,18103,7,21
1,6,2913,7,18
4,12,5268,70,18
45,164,44240,50,16
46,169,43959,10,16
2,8,4318,30,18
28,72,24690,71,22
49,183,50656,5,17
22,111,32372,35,0
16,136,33842,30,12
21,51,20046,49,21
32,82,26936,72,11
1,5,2170,4,18
39,105,32060,37,23
21,50,19474,9,21
7,17,8178,52,7
20,44,18167,87,21
13,31,12576,9,19
0,1,1718,30,6
26,66,24189,41,22
11,154,39250,31,15
38,102,30858,29,23
2,7,4248,40,18
6,14,6534,70,7
46,165,44647,13,16
9,23,10252,12,7
39,103,30244,9,23
37,100,29306,2,23
6,149,38450,51,15
10,140,35539,9,12
10,26,10232,11,7
37,99,31936,29,23
10,143,33991,32,12
12,30,12840,45,19
3,10,5482,30,18
25,59,21222,6,21
33,85,35637,51,12
2,175,49506,64,17
40,177,49462,7,17
10,24,10452,57,7
2,70,21472,3,22
6,14,6602,75,7
29,75,24869,51,22
2,8,2836,50,18
26,63,21573,29,22
1,6,2422,91,18
10,145,33488,6,12
10,27,7050,69,7
36,93,29667,12,23
32,81,27624,53,11
21,49,18289,6,21
0,3,1045,71,6
49,182,50564,4,17
10,144,33996,46,12
2,8,4631,28,18
15,43,16721,72,9
47,171,45687,9,4
26,62,23390,48,22
40,147,37535,48,13
26,65,23153,30,22
11,152,40820,6,15
7,17,7771,90,7
0,150,40751,31,15
0,2,775,13,6
2,173,49407,41,17
46,165,44794,28,16
46,169,43947,11,16
29,75,22438,31,22
32,82,27064,50,11
3,10,3043,49,18
43,159,43287,44,16
6,148,39884,48,15
4,11,37941,70,13
44,161,42147,51,16
21,47,19402,11,21
4,11,4265,56,18
37,98,32125,56,23
46,168,44964,12,16
44,162,41922,30,16
15,42,16764,28,9
46,168,45387,13,16
37,97,27754,6,23
28,72,24527,30,22
36,93,27874,31,23
2,175,50082,9,17
13,31,11846,51,19
35,92,29186,44,23
49,183,48776,49,17
6,148,39977,21,15
22,54,19811,35,21
22,120,32435,16,0
13,31,12793,45,19
21,51,19638,44,21
7,19,8542,91,7
43,159,41288,70,16
49,182,47614,10,17
6,149,39734,51,15
5,13,4820,79,18
14,32,11915,10,19
30,77,23546,31,22
37,98,32155,91,23
2,8,4818,4,18
10,25,8443,29,7
22,54,18871,28,21
7,19,6678,47,7
26,62,21537,17,22
28,73,25171,45,22
24,58,18626,15,21
40,179,49655,46,17
21,50,20168,30,21
16,139,33875,75,12
22,54,32801,6,0
37,100,32176,9,23
27,71,21489,46,22
43,160,43142,28,16
11,153,40342,41,15
26,66,21575,32,22
39,104,28215,58,23
23,57,20311,29,21
44,162,41596,99,16
2,68,24922,39,22
15,33,11460,48,19
20,46,17807,10,21
7,19,8602,72,7
22,55,17917,49,21
11,154,40668,36,15
28,73,25392,29,22
34,87,28335,28,23
4,11,37001,56,13
3,9,3512,31,18
21,50,17700,51,21
22,130,32561,75,0
22,53,32873,28,0
0,0,374,31,6
4,11,38110,90,13
20,44,18875,28,21
33,85,27236,44,11
9,23,9166,75,7
6,14,6665,28,7
23,56,19754,7,21
34,87,28426,53,23
46,169,43666,47,16
3,10,4972,53,18
0,2,420,17,6
4,12,4513,9,18
37,98,29994,41,23
46,169,43387,7,16
41,155,41791,25,16
32,81,25501,32,11
10,26,6905,29,7
2,68,24814,11,22
48,172,47993,43,17
17,36,15223,68,8
14,32,13271,38,19
38,102,31870,29,23
46,167,45026,10,16
41,155,40976,71,16
22,117,33119,52,0
40,180,49652,3,17
12,34,14053,34,8
16,134,33336,8,12
11,152,39759,40,15
2,69,24393,51,22
29,74,24078,6,22
14,95,28763,28,23
26,64,23577,70,22
2,7,4541,49,18
22,54,19377,48,21
9,21,9569,50,7
4,12,37229,47,13
46,167,43642,8,16
16,137,33911,29,12
10,140,35877,63,12
22,126,32997,47,0
2,8,4884,31,18
5,13,2976,43,18
22,55,19923,51,21
24,58,18415,42,21
44,161,42052,50,16
16,137,33281,24,12
35,90,30405,68,23
12,30,12421,72,19
37,101,28679,58,23
29,74,22629,31,22
32,83,25520,71,11
48,172,47715,49,17
46,169,44340,9,16
48,172,47549,35,17
2,8,2725,20,18
43,160,42925,54,16
12,34,15516,51,8
37,97,31380,8,23
23,57,20458,10,21
22,117,33105,30,0
11,153,38428,24,15
22,124,32601,16,0
22,55,20290,49,21
0,150,40538,29,15
48,172,48930,28,17
0,0,1125,26,6
2,8,4128,71,18
0,150,40528,36,15
10,143,35689,11,12
9,22,8293,10,7
27,71,23375,41,22
46,166,43336,48,16
46,168,43498,67,16
49,183,50723,51,17
9,22,8226,41,7
18,38,16886,42,9
41,156,41973,29,16
22,118,32244,31,0
46,167,44711,70,16
40,146,38194,47,13
2,173,49594,9,17
26,64,22473,30,22
26,66,21383,48,22
10,24,9731,46,7
5,13,4874,31,18
21,48,20028,54,21
22,55,18826,33,21
12,30,12874,68,19
41,155,41219,51,16
22,54,18074,12,21
35,89,30613,21,23
10,145,33739,52,12
46,167,43446,12,16
21,49,19215,49,21
6,14,6341,43,7
40,147,37614,69,13
25,59,20899,31,21
40,180,48717,31,17
26,61,23007,50,22
20,45,18856,31,21
35,90,30675,65,23
46,169,45323,14,16
33,85,27247,11,11
40,146,37877,30,13
22,54,20248,91,21
3,9,3458,56,18
40,146,37391,33,13
2,7,4270,10,18
6,16,6811,72,7
26,65,22547,70,22
30,77,24289,6,22
43,159,41833,51,16
1,5,4031,49,18
32,82,25753,41,11
4,11,3421,68,18
26,63,22937,10,22
1,5,2772,37,18
2,174,49294,44,17
9,23,6401,50,7
33,85,35230,7,12
39,106,28919,11,23
10,144,35684,29,12
27,71,24774,4,22
37,99,28997,6,23
26,61,22385,51,22
40,180,48146,11,17
4,11,37958,51,13
12,34,13641,38,8
10,144,35002,57,12
26,61,24178,50,22
7,19,6783,31,7
22,53,20894,50,21
10,26,10490,74,7
4,11,4522,51,18
20,45,17801,48,21
12,34,15563,51,8
46,166,43419,54,16
20,45,17692,73,21
1,5,2948,29,18
14,32,13458,68,19
21,22,18414,51,21
30,78,24887,42,22
2,70,24739,6,22
11,29,10016,5,7
40,180,50645,15,17
4,12,37652,98,13
21,48,19479,12,21
33,85,33737,9,12
35,92,30359,17,23
38,102,27897,30,23
39,104,28391,47,23
11,152,40491,30,15
3,10,4424,72,18
22,115,32207,28,0
33,85,33699,60,12
4,11,36142,32,13
32,82,26835,11,11
22,125,32915,39,0
11,153,40624,30,15
7,17,7943,30,7
34,87,29326,58,23
37,97,28520,37,23
6,14,6311,69,7
37,101,31235,30,23
32,83,25985,54,11
2,70,24539,11,22
37,97,29525,29,23
23,57,18716,35,21
22,54,18354,61,21
7,17,7662,32,7
6,149,38543,10,15
2,68,24627,43,22
46,165,45502,27,16
26,61,22648,49,22
22,53,19480,69,21
12,30,11173,38,19
25,59,17242,10,21
37,99,28680,7,23
23,56,18704,67,21
26,63,23487,9,22
19,40,17052,42,9
40,179,49871,20,17
33,85,25903,87,11
7,18,6930,12,7
7,19,8270,10,7
6,149,39145,32,15
30,77,24548,11,22
20,46,17342,9,21
34,86,29491,9,23
38,102,28554,28,23
37,99,31461,41,23
23,56,20521,11,21
16,137,33681,11,12
11,153,40420,45,15
28,73,23444,28,22
32,82,27665,29,11
16,35,13688,11,8
10,26,10458,53,7
39,106,31493,6,23
9,21,7836,47,7
28,73,25361,32,22
9,21,9673,16,7
32,82,26055,48,11
46,167,45407,68,16
22,121,32448,31,0
10,140,34759,62,12
10,24,7959,68,7
0,151,39967,50,15
31,80,25873,34,11
44,161,41214,61,16
35,90,29222,24,23
0,0,852,38,6
16,135,34844,44,12
35,91,30475,28,23
48,172,49072,29,17
17,36,15726,38,8
22,52,20495,40,21
40,180,49289,12,17
42,158,43062,29,16
4,11,1933,49,18
48,172,48705,59,17
22,55,32699,69,0
14,32,12202,29,19
40,178,49907,30,17
2,173,47603,4,17
40,178,49788,51,17
21,51,19612,97,21
28,73,24456,11,22
1,5,1967,51,18
47,171,46894,13,4
2,173,49703,15,17
21,49,19793,7,21
42,158,41403,2,16
0,0,329,26,6
15,33,13494,3,19
35,89,30334,10,23
21,49,20352,29,21
44,162,42852,70,16
39,106,31463,28,23
10,141,33562,49,12
46,167,45096,13,16
22,114,32196,11,0
32,82,25716,29,11
2,175,49409,30,17
0,1,39135,30,15
12,34,13804,17,8
22,54,33042,73,0
21,60,22275,12,22
26,62,23782,10,22
40,179,50310,10,17
20,45,18749,20,21
12,34,14658,29,8
10,143,35488,32,12
0,150,40246,50,15
6,148,39251,57,15
47,170,45934,13,4
26,63,22081,32,22
4,12,1857,29,18
35,88,29982,33,23
21,49,20138,66,21
12,34,15089,37,8
30,76,22513,31,22
22,123,33055,65,0
10,140,33830,49,12
5,13,3532,30,18
20,45,18955,29,21
9,22,10114,51,7
41,155,41812,70,16
33,85,27182,60,11
21,50,20240,51,21
32,83,26307,70,11
49,182,49224,10,17
22,118,33174,30,0
21,47,19259,28,21
10,142,33679,47,12
10,141,34349,10,12
30,78,25091,42,22
46,165,43580,49,16
14,32,13032,47,19
40,178,50002,10,17
37,98,30691,8,23
40,176,50383,41,17
10,142,35325,36,12
39,103,32165,22,23
34,86,28541,2,23
22,126,32503,12,0
9,23,9414,55,7
46,168,43838,12,16
22,55,20617,81,21
7,19,8524,31,7
47,171,45538,52,4
11,154,40809,32,15
29,75,24542,47,22
22,126,32586,31,0
21,48,19815,11,21
0,0,126,48,6
42,157,43314,56,16
49,183,50373,69,17
22,115,33008,9,0
11,28,8674,11,7
3,9,3709,49,18
26,61,21539,48,22
16,35,15781,47,8
11,28,10769,35,7
17,36,15367,47,8
22,114,32199,85,0
11,29,9711,71,7
0,150,40193,72,15
35,90,30343,15,23
6,149,38907,22,15
47,171,46973,31,4
26,67,23301,53,22
38,102,30686,27,23
7,18,6173,68,7
22,116,32721,90,0
38,102,32142,26,23
15,43,17037,14,9
22,113,32532,70,0
38,102,31648,42,23
46,169,44661,71,16
6,15,6700,30,7
4,12,2622,71,18
21,48,22636,32,22
16,137,34136,10,12
46,168,43615,11,16
12,30,12439,49,19
22,55,17893,54,21
10,143,33559,9,12
32,82,26129,37,11
40,146,37638,7,13
42,157,42217,72,16
26,64,21757,41,22
9,21,8877,37,7
16,135,33413,31,12
25,59,18030,7,21
4,11,37412,27,13
27,71,25287,4,22
45,163,44328,15,16
21,49,19699,12,21
46,167,44491,7,16
17,36,15971,40,8
35,89,30548,28,23
10,143,34735,32,12
0,150,40151,12,15
7,19,8854,59,7
20,46,17829,8,21
9,22,8294,51,7
35,91,27957,50,23
37,99,32066,9,23
28,73,24528,49,22
22,133,33075,62,0
46,166,43501,31,16
20,46,17240,26,21
42,157,41618,48,16
16,137,34841,87,12
16,137,34271,23,12
4,11,4907,77,18
7,18,8209,61,7
5,13,5474,38,18
44,162,41583,17,16
47,170,46335,29,4
42,158,43226,49,16
10,25,10299,87,7
22,118,32781,44,0
4,11,2290,9,18
11,153,40907,23,15
37,101,31690,9,23
34,86,29068,47,23
30,77,24206,32,22
23,57,20807,42,21
42,158,40986,30,16
4,12,5573,46,18
22,128,33090,69,0
22,116,32567,35,0
28,72,24884,82,22
21,47,19884,10,21
3,9,2140,46,18
22,118,32945,49,0
35,88,30710,69,23
11,153,38592,72,15
0,151,38573,26,15
4,12,36365,33,13
11,29,11018,50,7
10,24,9880,70,7
41,156,41405,89,16
20,44,18536,31,21
26,62,24159,13,22
3,9,2806,10,18
24,58,20613,64,21
0,150,39528,40,15
45,164,43462,30,16
11,153,38430,54,15
32,81,26140,11,11
32,83,27108,40,11
30,76,25367,10,22
42,158,43036,11,16
11,29,8487,41,7
40,146,37723,31,13
10,26,7473,16,7
21,47,17313,62,21
22,54,17561,21,21
21,48,17660,3,21
10,24,7727,70,7
28,72,24574,49,22
12,30,11282,47,19
9,23,8287,49,7
12,30,12765,67,19
10,25,7295,50,7
0,1,38794,50,15
3,9,3484,39,18
42,157,41475,29,16
22,131,33061,32,0
31,79,27517,50,11
2,173,47765,11,17
39,105,28832,40,23
10,27,10526,32,7
28,73,22864,29,22
5,13,5033,30,18
10,144,35163,10,12
39,103,29944,10,23
0,0,1084,29,6
26,67,24010,48,22
21,48,19272,29,21
15,33,11786,5,19
40,177,48245,10,17
10,25,9223,51,7
22,125,32788,6,0
37,101,27906,38,23
10,25,9225,39,7
46,168,45405,10,16
20,46,17899,10,21
1,6,2222,30,18
23,57,21079,41,21
10,143,34112,29,12
11,28,9486,48,7
7,19,8147,69,7
21,48,21423,51,22
21,48,19992,11,21
5,13,5425,31,18
46,167,44282,64,16
22,52,17351,11,21
21,22,20384,17,21
11,152,40665,67,15
22,128,32854,51,0
22,54,17380,45,21
33,85,25662,50,11
0,150,39873,52,15
26,62,21458,45,22
36,93,28434,6,23
7,17,8269,54,7
40,181,50751,70,17
16,35,14689,31,8
26,67,23641,12,22
4,12,37278,91,13
27,71,21464,7,22
21,60,21478,49,22
42,157,43055,12,16
39,104,30232,26,23
16,135,35062,43,12
12,30,12256,39,19
10,143,35665,31,12
4,12,36908,66,13
2,68,21733,30,22
2,69,22840,4,22
28,73,22880,30,22
31,80,26602,19,11
22,55,17197,48,21
44,161,43186,62,16
43,160,41329,90,16
37,100,29056,8,23
5,13,4058,10,18
2,8,4397,69,18
39,105,28458,32,23
22,110,32437,51,0
44,161,41790,72,16
40,176,49425,9,17
0,3,999,49,6
49,183,48249,35,17
22,55,20797,32,21
21,51,19359,49,21
10,143,35139,40,12
40,146,36399,11,13
7,17,7814,28,7
47,171,46779,12,4
14,94,31206,30,23
12,34,15591,31,8
20,46,18930,31,21
10,25,9136,38,7
21,60,21884,3,22
44,162,42028,27,16
32,84,26599,10,11
40,147,37716,12,13
42,157,43312,67,16
33,85,35899,10,12
22,53,20883,53,21
20,46,19095,9,21
16,134,34597,24,12
37,101,31211,29,23
22,52,17359,49,21
20,44,18906,30,21
22,52,20636,45,21
34,87,29004,11,23
12,30,12379,29,19
14,32,13573,48,19
2,69,23918,27,22
2,7,4017,23,18
41,155,42402,72,16
33,85,26949,21,11
40,146,37770,43,13
6,148,38655,46,15
42,158,41380,11,16
21,50,19344,9,21
10,145,35870,40,12
21,50,17754,63,21
5,13,4027,38,18
35,91,29505,50,23
16,134,33629,25,12
21,47,19638,46,21
37,99,31848,28,23
40,177,50666,70,17
9,21,7226,40,7
46,169,45260,29,16
20,46,19149,8,21
2,174,49128,10,17
4,12,2705,35,18
1,5,3466,30,18
14,95,28386,54,23
28,73,25296,43,22
40,180,49730,51,17
6,149,39077,58,15
46,169,44173,28,16
17,36,14035,49,8
44,162,42872,37,16
21,22,20060,51,21
0,3,6,48,6
27,71,21349,3,22
16,134,34633,53,12
27,71,24636,8,22
10,143,35197,30,12
40,178,48899,48,17
16,136,33820,29,12
27,71,24607,6,22
22,108,32324,6,0
10,142,33560,60,12
10,141,35034,52,12
40,147,37979,8,13
13,31,11096,4,19
26,67,23540,36,22
42,157,41554,7,16
12,30,11931,29,19
30,76,22140,9,22
33,85,35517,30,12
29,74,24468,74,22
10,25,9248,46,7
13,31,12031,53,19
41,156,42658,66,16
37,98,32058,11,23
11,28,10545,19,7
4,11,38305,81,13
16,138,34936,20,12
40,146,36507,66,13
28,73,22923,11,22
12,34,13758,71,8
16,35,14289,19,8
2,70,23245,55,22
25,59,21030,47,21
43,160,43257,51,16
2,174,47626,51,17
10,26,10786,9,7
46,169,43349,51,16
21,60,23010,50,22
0,1,1528,45,6
28,72,24062,6,22
31,79,27338,14,11
10,25,7249,32,7
13,31,12214,82,19
2,175,47980,81,17
2,68,22370,8,22
46,167,45450,31,16
44,162,40986,41,16
3,9,5396,49,18
16,135,33318,13,12
28,72,25459,91,22
35,92,27768,49,23
39,105,28636,9,23
6,149,38674,71,15
20,45,18513,29,21
4,11,3674,2,18
26,67,23443,8,22
21,47,19229,9,21
5,13,4498,32,18
10,144,35234,94,12
10,144,35109,49,12
30,77,25211,30,22
28,72,24229,51,22
48,172,48105,29,17
24,58,20062,9,21
24,58,17801,10,21
43,159,41321,51,16
0,0,1077,30,6
0,2,231,12,6
20,44,18730,31,21
41,156,41938,78,16
16,138,33943,49,12
23,57,19819,70,21
34,86,28179,50,23
35,92,29983,36,23
40,181,47470,42,17
39,103,29466,9,23
26,65,23906,47,22
22,52,18894,65,21
37,98,30592,12,23
49,182,47701,11,17
15,33,13515,49,19
40,177,47998,10,17
23,56,21070,2,21
4,11,4852,50,18
4,12,3220,75,18
21,48,22465,50,22
40,179,50308,29,17
31,80,25870,12,11
1,6,1936,9,18
6,14,6932,73,7
9,23,6072,12,7
47,170,46576,34,4
34,86,28368,50,23
16,137,34287,42,12
11,153,39797,18,15
37,101,27909,50,23
37,97,31093,91,23
47,170,45851,9,4
12,34,14108,49,8
20,46,18583,1,21
10,141,35278,13,12
40,180,48995,51,17
31,80,26702,10,11
33,85,26394,68,11
0,150,40183,27,15
47,170,45808,34,4
40,146,37914,11,13
37,100,30564,1,23
37,100,27972,9,23
32,81,26123,11,11
46,166,44410,22,16
5,13,5257,67,18
4,11,2650,52,18
21,48,17211,5,21
26,62,23725,43,22
21,60,22933,49,22
0,1,705,42,6
40,180,48701,16,17
35,92,28096,51,23
40,177,47472,10,17
3,9,5434,27,18
26,67,23232,27,22
22,55,33153,3,0
16,136,34543,9,12
0,2,530,50,6
37,101,31961,32,23
26,65,24187,29,22
24,58,21178,7,21
13,31,12823,9,19
2,70,24714,8,22
40,181,49001,5,17
43,159,42838,100,16
21,51,17336,40,21
44,162,42625,31,16
22,116,33139,52,0
49,183,50581,94,17
6,149,39288,48,15
38,102,29048,19,23
46,168,44249,2,16
21,48,19339,69,21
47,171,47111,43,4
1,5,3733,6,18
34,86,29245,50,23
22,115,32686,50,0
10,141,33733,30,12
6,15,6601,34,7
22,118,32330,29,0
31,80,25599,37,11
20,46,18302,5,21
30,77,23413,38,22
44,162,41012,52,16
22,54,21056,10,21
26,66,23469,19,22
40,177,49149,11,17
11,152,40905,91,15
10,140,33380,72,12
2,70,24019,40,22
47,170,46422,11,4
7,19,7767,13,7
40,180,47918,9,17
22,112,32923,8,0
46,167,45470,50,16
4,12,37784,53,13
42,158,41841,49,16
31,80,27323,14,11
28,73,22309,60,22
23,57,20949,31,21
3,10,2095,29,18
13,31,13200,50,19
21,51,18850,30,21
10,141,34739,28,12
22,113,32424,51,0
48,172,47506,43,17
4,11,5301,57,18
16,136,34233,11,12
2,68,24811,7,22
22,54,20389,9,21
0,151,38401,31,15
32,84,26266,30,11
0,3,1361,13,6
0,0,297,9,6
34,86,29463,13,23
28,72,23368,34,22
16,136,34686,27,12
10,142,35713,32,12
40,146,36835,51,13
21,50,18142,35,21
44,161,42433,72,16
21,48,18549,28,21
22,116,33000,10,0
40,180,48821,72,17
23,57,17526,54,21
21,47,20057,43,21
2,173,49696,9,17
37,100,31858,5,23
2,174,49313,26,17
16,136,34853,72,12
22,52,20705,53,21
44,162,42784,52,16
49,183,50825,65,17
32,82,26964,49,11
21,47,19009,41,21
2,69,22572,54,22
22,52,20431,37,21
32,82,25643,9,11
22,123,32565,8,0
40,179,50829,30,17
22,110,32466,12,0
16,137,33613,7,12
12,30,11091,50,19
21,50,20300,51,21
21,47,19442,49,21
2,173,49232,51,17
2,70,24340,50,22
45,164,45107,50,16
14,96,30672,23,23
16,135,33532,48,12
46,165,44709,48,16
2,173,50291,28,17
43,159,41533,91,16
16,139,33383,30,12
25,59,19989,39,21
26,63,23475,31,22
26,63,23474,30,22
43,160,42869,59,16
21,48,22866,51,22
21,48,20247,55,21
2,70,24597,51,22
35,89,28316,41,23
32,82,26825,9,11
2,7,3547,9,18
47,171,46992,4,4
2,68,22848,51,22
21,51,19028,20,21
4,11,36571,43,13
6,16,6243,27,7
34,87,28030,74,23
26,66,21899,50,22
30,76,22604,48,22
30,77,24974,8,22
32,81,26713,33,11
46,166,43387,5,16
46,165,44347,20,16
7,17,7523,49,7
46,169,44041,8,16
6,15,7015,10,7
40,178,47435,7,17
44,161,43181,31,16
16,137,34173,55,12
12,30,11777,38,19
0,1,1573,48,6
6,16,6946,10,7
4,11,1940,12,18
46,168,44688,28,16
22,113,33045,38,0
46,165,44628,11,16
6,149,39408,50,15
41,155,41001,22,16
33,85,25574,31,11
2,8,3819,10,18
30,77,24753,8,22
38,102,30856,8,23
31,80,27463,10,11
16,135,34633,50,12
14,94,29620,40,23
47,170,46657,22,4
29,75,25329,31,22
27,71,23038,10,22
21,48,21428,69,22
23,57,19392,60,21
46,166,43485,36,16
45,164,44813,88,16
4,11,37731,58,13
21,22,18771,48,21
2,8,3089,4,18
10,142,35520,84,12
34,87,29136,2,23
43,159,41307,30,16
7,19,7618,16,7
35,88,30650,49,23
33,85,33265,10,12
2,8,4529,47,18
1,5,2806,29,18
16,137,34100,31,12
40,176,49865,30,17
16,35,14495,45,8
22,52,18942,3,21
20,45,17192,48,21
10,141,33415,14,12
35,88,30815,52,23
41,156,42350,98,16
21,51,19317,17,21
36,93,29414,9,23
3,9,4406,11,18
11,152,39551,20,15
45,163,45483,46,16
6,14,6744,66,7
43,160,41753,30,16
9,22,9371,51,7
21,48,17637,51,21
9,23,8246,75,7
27,71,22020,48,22
10,144,34726,15,12
45,163,44924,31,16
6,16,7034,72,7
5,13,3935,7,18
4,11,36062,93,13
20,46,19000,3,21
22,52,32707,31,0
2,68,22456,15,22
46,165,44113,50,16
13,31,11535,24,19
9,22,10293,31,7
25,59,17701,11,21
16,137,33979,49,12
40,180,49929,24,17
4,11,37908,92,13
37,99,30599,18,23
21,48,20168,41,21
26,65,22596,47,22
23,56,17757,35,21
14,95,30943,39,23
4,12,38020,32,13
3,9,4766,36,18
5,13,5135,9,18
4,11,37810,65,13
11,152,39569,22,15
14,96,27977,70,23
23,56,19732,9,21
47,171,46456,31,4
37,98,31641,34,23
6,16,7225,29,7
2,70,23205,93,22
41,156,41928,93,16
21,48,18563,48,21
0,150,40555,22,15
4,11,38329,54,13
35,92,28709,28,23
35,88,29053,49,23
2,173,49168,33,17
12,34,14250,57,8
14,94,28351,45,23
26,65,23511,93,22
11,29,5758,30,7
41,155,42484,85,16
26,67,23530,31,22
35,92,29919,10,23
36,93,31585,35,23
31,80,26507,30,11
19,40,16820,26,9
0,1,40316,30,15
22,107,32325,47,0
22,54,19533,30,21
22,131,32723,12,0
22,124,32457,90,0
9,21,6836,32,7
2,69,23925,46,22
26,67,23159,35,22
16,137,33287,30,12
14,94,30709,10,23
40,181,49995,9,17
35,89,28760,29,23
35,91,28186,51,23
16,35,14432,12,8
10,142,35567,58,12
21,50,17856,81,21
39,105,31759,21,23
46,169,44038,9,16
8,20,9242,73,7
12,34,14220,50,8
41,156,42258,73,16
44,162,42136,50,16
20,44,17638,29,21
10,141,34948,60,12
49,182,48465,76,17
46,167,43443,7,16
21,22,19318,65,21
21,48,19560,72,21
2,174,49466,10,17
3,9,5533,71,18
40,178,47320,46,17
26,66,24108,40,22
30,76,23108,46,22
4,12,37857,27,13
0,2,735,14,6
21,22,17362,14,21
35,89,30185,28,23
7,17,7481,31,7
21,49,17963,9,21
21,47,19657,28,21
0,3,1297,9,6
16,136,34650,87,12
29,74,22641,29,22
1,6,3865,33,18
45,164,44093,71,16
40,147,36126,11,13
39,104,29813,53,23
13,31,13067,21,19
35,90,30003,24,23
0,150,38833,49,15
21,49,19933,29,21
40,180,47795,52,17
9,23,8404,31,7
22,52,32416,62,0
13,31,12506,14,19
9,22,10001,74,7
31,79,25504,50,11
6,149,39000,52,15
38,102,30498,31,23
40,176,48580,3,17
21,47,19565,23,21
6,14,6251,72,7
12,30,12109,52,19
26,62,23576,35,22
16,138,35035,56,12
21,47,19962,13,21
21,51,18590,47,21
0,151,40206,13,15
38,102,28101,33,23
34,86,28922,7,23
1,6,2739,30,18
16,135,34370,28,12
21,49,17949,51,21
19,40,17077,0,9
14,94,31740,50,23
0,1,1377,33,6
14,32,12171,45,19
5,13,3543,8,18
16,139,33773,28,12
4,11,38268,72,13
43,160,42219,51,16
42,157,43047,44,16
25,59,21135,12,21
44,161,40963,29,16
33,85,27588,55,11
46,169,44321,62,16
6,14,6188,69,7
10,24,10683,31,7
49,182,50610,49,17
21,22,20145,41,21
14,32,12765,64,19
10,142,35783,55,12
40,179,50896,5,17
10,142,34110,12,12
3,9,5526,8,18
46,166,44061,88,16
29,74,21604,13,22
14,96,31337,71,23
1,6,3466,50,18
