Artist,Track,User,Rating,Time
26,65,23499,54.565466,22
26,61,24217,71.266343,22
22,55,20430,32.210299,21
20,45,17484,47.687054,21
26,64,21805,60.006231,22
37,101,31147,29.717748,23
46,169,45056,42.05588,16
21,48,21857,43.85018,22
9,23,7364,42.392144,7
28,73,25330,51.278835,22
10,142,35469,44.009905,12
46,168,43710,26.261372,16
39,105,29833,31.261738,23
1,6,3293,36.096943,18
23,56,18927,12.734633,21
20,45,17798,32.775196,21
34,87,27906,39.910735,23
31,79,27096,13.682603,11
14,95,30891,31.142632,23
40,177,50140,40.083308,17
10,140,33491,40.839522,12
28,72,22239,38.03542,22
40,180,50759,46.833412,17
42,157,41364,28.711228,16
31,79,27490,14.142212,11
2,8,4846,16.108752,18
22,53,20091,70.724323,21
16,135,34625,38.201124,12
30,77,22955,5.815684,22
14,32,12037,49.607483,19
40,147,37865,19.960702,13
45,163,45072,51.289477,16
2,7,2785,30.426316,18
46,165,43356,23.504238,16
13,31,11530,25.737729,19
37,100,31937,39.206671,23
35,91,29187,30.409236,23
28,73,25448,26.216504,22
21,48,22756,45.579628,22
10,141,35816,57.574764,12
0,151,40085,33.022752,15
0,150,38751,14.517137,15
2,68,22623,43.336134,22
47,170,46286,17.560987,4
3,10,5312,57.314457,18
23,56,18926,9.779402,21
8,20,9376,58.843565,7
29,74,22933,38.014793,22
22,55,18532,23.605165,21
42,158,41395,68.787079,16
30,78,22158,21.957422,22
2,174,49791,51.493035,17
0,150,40804,43.497272,15
39,106,28546,53.292006,23
46,169,44782,50.32265,16
4,11,38177,47.090497,13
38,102,31686,33.409206,23
1,6,2785,23.952129,18
37,100,30181,12.955848,23
31,80,26282,38.5088,11
0,151,38557,41.787751,15
43,159,41530,67.557587,16
2,174,48101,54.667856,17
40,147,36100,29.747732,13
37,100,31317,20.954535,23
24,58,17579,20.972257,21
16,137,35049,77.634018,12
2,69,24558,7.967513,22
40,177,47470,30.749493,17
32,81,26746,34.842545,11
30,76,23847,63.024691,22
14,94,30210,36.758646,23
43,159,42167,65.028564,16
8,20,8908,27.799394,7
46,166,45497,27.07735,16
9,22,6613,64.439407,7
21,48,18556,48.5483,21
26,61,23071,12.4906,22
22,54,19636,17.26043,21
21,48,21868,45.107684,22
20,44,18110,16.605313,21
11,153,40159,25.946021,15
39,104,31904,20.302656,23
34,87,28725,23.783314,23
10,141,35464,13.252526,12
29,74,21861,26.518992,22
2,173,48651,4.014341,17
6,15,7089,43.464552,7
21,49,19065,44.845932,21
0,150,39131,33.730469,15
31,79,27207,18.201588,11
26,66,23161,52.21717,22
16,135,34204,22.460247,12
0,0,1256,12.131049,6
6,15,5818,50.314507,7
10,141,34717,44.732241,12
2,7,2243,14.612094,18
2,173,50019,42.638908,17
26,65,21364,38.049577,22
43,159,40990,74.628524,16
7,19,8668,35.766889,7
4,12,4604,45.601894,18
14,95,29157,59.636011,23
25,59,18823,2.589993,21
46,167,44488,54.644623,16
21,48,18855,21.712823,21
22,53,19438,35.644716,21
6,16,6360,44.258215,7
40,146,38330,45.780634,13
45,163,44022,13.787937,16
26,61,24184,63.075897,22
36,93,28635,15.281063,23
22,53,19759,37.161859,21
39,105,29069,16.590292,23
26,64,23655,18.972898,22
12,30,11643,47.589118,19
16,35,16327,38.960941,8
23,56,21262,14.161847,21
49,183,50425,43.801105,17
23,56,18851,55.997139,21
20,46,19147,18.682645,21
14,32,11918,18.102694,19
16,137,33696,27.385165,12
26,66,23971,28.112947,22
49,183,47876,65.747597,17
10,141,35211,42.257967,12
16,139,34898,39.528796,12
14,32,12378,12.37633,19
29,74,25142,27.786482,22
20,46,17677,13.45605,21
10,141,33305,50.175207,12
45,163,44324,59.650074,16
25,59,21245,32.291601,21
6,149,39166,34.885887,15
23,56,20283,30.193017,21
2,175,50181,7.374196,17
31,80,27294,15.09411,11
21,50,18466,64.636135,21
38,102,32138,10.658654,23
26,61,24033,66.537197,22
1,5,2565,68.594009,18
7,18,8274,56.510303,7
11,152,40386,33.555528,15
2,175,49730,41.963045,17
31,80,25483,10.298329,11
2,68,24791,11.260597,22
35,90,29146,27.921733,23
46,167,45085,23.163784,16
45,163,43478,68.941871,16
26,61,23920,44.182254,22
16,137,33254,31.093553,12
42,157,43101,23.392211,16
6,149,38481,14.005981,15
28,73,23372,54.071579,22
26,67,23876,24.920592,22
4,12,5110,35.75688,18
7,18,6038,62.02482,7
15,33,13369,19.0738,19
29,74,23482,7.704843,22
46,165,44423,44.205723,16
22,119,32193,42.456138,0
32,83,25983,36.189016,11
2,70,24566,19.737868,22
26,67,24119,71.051498,22
22,53,18460,34.326574,21
0,151,40404,23.354468,15
0,1,38943,16.123089,15
40,177,50379,40.571985,17
21,60,21390,25.479321,22
2,69,24627,50.795164,22
40,177,47468,60.537911,17
22,133,32927,39.378129,0
6,14,6332,37.31558,7
12,30,12070,16.654254,19
17,36,15113,47.104734,8
22,53,19116,39.97201,21
35,88,29990,37.209704,23
22,111,32495,15.612309,0
40,180,49198,22.956409,17
41,156,41987,52.507408,16
46,168,43650,10.672777,16
47,170,46473,36.1224,4
33,85,34762,53.749615,12
40,177,50369,58.51278,17
31,80,27575,16.120828,11
26,61,23034,69.976242,22
1,5,3851,19.991254,18
6,16,5903,54.040011,7
10,24,10305,15.12558,7
14,95,29788,20.314341,23
2,7,2849,18.471123,18
41,155,42374,18.913066,16
0,0,516,25.115838,6
10,25,8004,23.789952,7
49,183,50515,15.429685,17
37,101,29610,30.367506,23
30,77,22795,17.390816,22
21,50,19463,35.464096,21
22,114,32921,47.146342,0
16,139,33461,47.042997,12
30,76,25252,20.798102,22
31,79,26743,11.247549,11
33,85,27597,31.133285,11
26,66,23749,61.995874,22
3,9,4241,46.314324,18
7,19,6233,31.261203,7
24,58,20843,7.947152,21
40,146,37919,47.971918,13
2,173,47981,18.392013,17
16,135,34895,23.298228,12
30,78,21446,59.006178,22
30,77,21489,17.219711,22
37,101,31387,17.062482,23
32,83,27084,63.4388,11
9,21,9372,36.205993,7
46,168,43656,35.165608,16
22,54,20738,19.76484,21
35,90,28094,52.529472,23
10,26,9011,38.926355,7
13,31,13546,40.053991,19
2,8,1902,41.179339,18
32,81,26584,34.110634,11
16,134,34864,29.043648,12
9,21,5890,33.907459,7
46,165,44695,72.522747,16
26,62,23693,33.637989,22
1,6,2134,73.496948,18
6,15,5627,24.6491,7
29,75,24865,24.242266,22
21,47,19651,45.186489,21
0,0,128,14.316509,6
33,85,35186,9.358716,12
22,55,32392,35.942951,0
2,173,49945,40.595383,17
46,169,45134,48.827869,16
16,135,33379,50.403507,12
1,5,2533,25.352533,18
10,140,34794,31.236189,12
30,78,25093,20.691971,22
10,143,33315,20.366237,12
6,149,38391,31.940643,15
0,0,268,24.593777,6
40,181,50115,3.214189,17
23,56,17142,22.229337,21
4,11,36679,23.216089,13
0,151,39286,29.159429,15
46,169,44463,12.705675,16
1,5,1793,46.261086,18
2,7,4780,29.051932,18
16,35,16177,59.774523,8
0,150,40745,34.96405,15
22,133,32187,29.514643,0
6,148,38539,40.066164,15
10,142,35561,53.073183,12
26,65,21414,53.673204,22
21,48,20042,46.973907,21
22,53,18526,20.475477,21
46,167,43459,32.556618,16
35,92,28430,43.458196,23
10,25,7803,13.852048,7
21,47,19929,16.022386,21
12,30,11196,21.386814,19
3,10,4413,58.570943,18
22,54,18520,37.355257,21
10,145,34327,44.700727,12
31,80,27156,17.382049,11
20,44,18495,39.364586,21
44,161,42685,85.899494,16
34,87,28277,28.846919,23
2,173,47972,62.611843,17
40,180,50459,39.338266,17
43,159,42447,39.766858,16
20,46,18539,33.183052,21
6,14,6779,49.220953,7
0,0,946,25.727526,6
0,2,827,34.098248,6
39,103,29121,35.717592,23
46,165,44799,32.578389,16
16,137,34852,57.816183,12
2,7,4182,18.653968,18
4,12,37458,44.333357,13
40,179,47397,63.974004,17
6,15,6669,37.340765,7
10,26,9026,66.223819,7
1,4,3438,33.136699,18
40,177,50900,62.329035,17
1,5,2442,9.741575,18
22,119,33058,43.776881,0
6,149,39105,22.528992,15
16,135,35054,32.407324,12
44,161,42600,49.927286,16
47,170,45980,12.657477,4
20,45,18944,23.524293,21
14,94,31010,8.395519,23
22,121,33144,33.341803,0
40,147,38210,45.856861,13
10,26,10702,54.852733,7
21,49,18667,62.19006,21
4,11,38039,59.355635,13
22,127,32313,35.768755,0
32,84,27012,34.147537,11
14,96,31311,12.942585,23
6,16,7206,16.939041,7
38,102,28065,23.305281,23
21,48,22424,44.122223,22
16,35,15545,68.185566,8
27,71,24878,3.894065,22
44,161,41634,53.561792,16
26,65,22109,54.949424,22
0,3,186,48.055391,6
9,23,9447,48.887739,7
40,146,37054,47.773306,13
21,47,18253,24.470701,21
10,140,33549,14.064647,12
39,105,30246,47.134964,23
35,88,29659,9.874303,23
4,11,4320,88.007919,18
40,177,50525,62.835665,17
0,150,40589,13.791634,15
37,100,31661,26.199499,23
4,12,3582,55.56288,18
4,11,4973,32.131703,18
43,160,42055,33.009733,16
1,5,3920,34.665195,18
4,12,37599,29.768838,13
46,168,44972,30.879207,16
31,79,26627,18.977731,11
33,85,26714,25.044796,11
37,97,29941,2.643811,23
23,57,20285,30.688557,21
37,97,31590,7.829388,23
45,163,45302,48.275433,16
2,7,5153,30.415278,18
22,112,32756,53.228527,0
40,147,38054,20.45975,13
40,177,50599,52.476654,17
24,58,17322,14.716974,21
26,63,23502,38.332255,22
28,72,24757,37.027475,22
35,88,30775,44.052801,23
4,11,38002,39.219038,13
37,101,31019,24.279798,23
0,1,40739,30.527173,15
11,153,39263,10.40078,15
4,12,4163,44.947036,18
26,62,23876,18.9532,22
28,72,25078,41.719071,22
21,22,19718,56.780558,21
2,70,21911,31.758697,22
10,142,33235,35.979542,12
20,46,17192,12.53254,21
35,91,30013,32.40445,23
0,0,560,35.003569,6
37,97,32170,0.0,23
15,33,13511,4.778445,19
6,16,6917,73.528812,7
26,61,24207,54.343888,22
22,122,32450,38.208906,0
13,31,11361,50.410176,19
20,45,18077,26.598449,21
4,12,37552,16.743246,13
2,68,21929,24.087598,22
39,104,30930,18.605037,23
1,6,3383,75.85234,18
6,15,6991,37.230664,7
44,162,43295,21.493175,16
32,83,26833,14.78573,11
37,99,30321,18.246652,23
39,105,28538,42.21631,23
46,166,44214,29.056001,16
35,90,28610,45.33259,23
36,93,28956,37.921143,23
22,128,32601,34.545101,0
37,100,28550,8.769834,23
34,86,28474,50.908562,23
20,46,18992,17.173343,21
22,53,19181,55.795038,21
4,12,2184,62.800066,18
22,53,20013,47.728407,21
4,12,4594,69.357796,18
0,3,1389,36.409165,6
21,50,18188,44.083628,21
47,170,46024,12.279329,4
17,36,15899,36.496521,8
3,10,3403,50.882938,18
37,98,28307,42.931079,23
40,180,47887,74.820839,17
25,59,18734,22.013264,21
22,131,32859,16.8244521,0
49,182,50880,45.550396,17
0,150,38572,34.836081,15
10,142,34196,42.795716,12
46,168,45032,17.78444,16
2,70,21747,44.360191,22
14,96,30741,0.790703,23
37,97,29587,9.613902,23
10,24,8684,67.701187,7
2,7,3972,16.539505,18
16,136,33585,37.432943,12
10,27,10280,64.392421,7
21,51,18480,39.657137,21
43,160,42389,66.38723,16
2,70,24809,47.595808,22
11,28,9097,60.791174,7
26,65,23410,36.309655,22
20,46,18709,37.380791,21
11,152,38931,60.905579,15
22,54,19520,72.408958,21
0,1,661,62.00649,6
2,175,48691,23.549233,17
40,178,47522,69.015847,17
16,139,34569,51.493019,12
20,44,18250,24.198022,21
21,48,20420,49.076103,21
0,3,634,31.61017,6
26,64,21990,24.145881,22
14,32,13310,44.834793,19
35,91,30287,23.158409,23
12,34,15006,22.097741,8
28,72,22225,29.471083,22
40,177,49656,48.29967,17
28,72,22645,12.821673,22
35,89,29933,16.768676,23
46,166,43461,19.825089,16
22,126,32811,32.893315,0
11,152,40102,20.317865,15
39,105,28390,51.675157,23
36,93,28376,33.888523,23
10,141,35130,10.711016,12
3,10,5083,43.221821,18
30,77,22647,41.851174,22
2,8,4365,15.687563,18
10,144,35416,27.326311,12
16,138,33409,38.075367,12
4,11,5148,65.708584,18
30,76,24620,42.273843,22
4,12,2628,52.475718,18
21,49,20187,14.367867,21
21,49,19140,28.366621,21
2,8,2845,43.53105,18
21,49,17534,42.098715,21
14,94,27824,24.728349,23
6,15,5758,41.239852,7
16,138,33858,30.934641,12
11,152,40395,53.131277,15
40,179,47405,5.0489631,17
33,85,25552,22.746876,11
22,122,33191,56.3596,0
40,177,49933,30.173047,17
10,24,8768,48.975127,7
40,178,50392,10.583793,17
2,69,24948,47.012947,22
1,5,2790,11.02614,18
28,72,21953,26.280016,22
41,155,41656,66.142562,16
0,0,96,16.19252,6
10,144,34332,27.041976,12
22,52,32677,48.980086,0
22,114,32514,47.756301,0
37,100,31718,2.214722,23
22,116,33031,34.949079,0
9,23,10289,39.139323,7
40,178,50485,4.906365,17
22,129,32992,40.357365,0
7,17,8850,75.134026,7
2,173,50212,41.425612,17
15,33,13462,23.032215,19
22,123,32619,9.571071,0
26,62,21305,22.850613,22
20,46,19078,9.242985,21
26,67,23847,77.675259,22
26,67,23327,69.50515,22
22,118,33189,45.841177,0
39,103,31563,14.048465,23
21,22,18983,18.527239,21
0,1,383,16.797378,6
2,8,4232,21.985355,18
18,37,16824,26.838549,9
46,168,45257,21.775188,16
22,117,32897,33.892654,0
11,154,40203,59.900322,15
0,2,1082,8.369522,6
46,167,44170,32.41555,16
16,139,34215,47.741444,12
20,46,18563,21.053402,21
5,13,2189,45.472824,18
39,105,29505,26.772662,23
21,48,21824,76.686676,22
20,46,18648,5.571292,21
15,33,12259,11.538279,19
22,111,32706,60.732668,0
35,88,30128,25.140748,23
32,81,27488,65.347912,11
40,146,36664,24.426202,13
11,29,10590,14.802662,7
14,96,31234,4.314186,23
15,33,12293,28.147232,19
6,15,5982,20.2382,7
2,8,4714,30.538639,18
2,70,22626,22.737459,22
0,151,40268,11.416636,15
34,87,29184,25.512546,23
38,102,28232,56.418604,23
10,24,7911,19.243612,7
2,174,47845,20.863771,17
4,11,36194,81.704075,13
21,51,18777,21.650017,21
30,77,24365,7.145835,22
32,82,26255,57.458325,11
12,30,12663,43.316238,19
40,178,49998,45.112362,17
30,78,21317,17.18667,22
9,22,9439,35.567761,7
0,3,56,41.172161,6
14,32,11457,30.733467,19
39,105,28425,11.020478,23
22,127,33096,22.089028,0
2,175,48738,44.392891,17
26,65,23747,52.1518,22
47,171,46154,44.095566,4
34,86,27818,24.170644,23
14,95,31775,40.580726,23
28,73,23434,42.279604,22
3,9,5481,35.070951,18
22,108,32573,57.02717,0
49,182,50651,46.498379,17
11,28,7668,44.619121,7
46,169,45468,45.628483,16
2,70,22818,50.47833,22
45,163,44534,40.683875,16
6,16,6216,13.335874,7
22,54,32568,56.8000005,0
3,10,2006,45.044724,18
6,148,39542,44.181028,15
35,88,30799,16.422224,23
1,6,3723,17.558737,18
23,56,20517,25.062891,21
11,153,40176,63.623547,15
6,14,6941,42.979675,7
16,137,33269,62.17548,12
22,52,19925,65.403652,21
22,116,33044,33.266292,0
32,83,26685,49.862626,11
23,56,18993,17.367899,21
1,4,3704,34.560955,18
40,147,37639,52.877075,13
10,140,34327,47.676111,12
10,27,10887,33.077206,7
14,94,31979,13.808139,23
22,55,19606,51.959412,21
11,153,40435,25.390043,15
32,82,25867,17.578455,11
20,44,18668,25.51914,21
3,9,3823,53.869718,18
32,84,26607,39.495115,11
8,20,9009,71.585797,7
26,65,23339,18.104266,22
21,50,19449,64.940568,21
0,150,40720,49.345192,15
46,167,44790,31.944562,16
23,56,17491,40.449318,21
34,87,28439,35.232325,23
26,65,22004,55.227525,22
26,65,22242,63.004381,22
43,160,42369,79.562641,16
1,4,3362,20.851827,18
11,153,40374,45.100988,15
33,85,35417,37.599464,12
22,54,20291,46.376429,21
12,34,13824,16.455282,8
14,32,11384,43.994315,19
46,169,44217,19.696078,16
21,47,19398,55.212587,21
21,50,18422,54.405055,21
7,18,8742,68.724476,7
39,103,30926,33.526758,23
32,81,25933,35.180753,11
11,153,39842,31.736073,15
10,27,7957,45.893843,7
0,0,708,12.320256,6
4,11,2939,71.654148,18
11,152,39707,36.746868,15
32,84,25851,35.624865,11
4,11,36802,66.964546,13
0,150,40425,55.513753,15
7,18,7787,29.276861,7
22,130,32278,68.492988,0
5,13,4312,42.306131,18
4,12,38182,50.824013,13
35,92,28756,29.420324,23
39,104,29768,52.661459,23
22,130,32718,26.536415,0
22,110,32674,5.798419,0
20,45,19173,28.636989,21
47,171,45783,33.096857,4
34,87,27866,39.549862,23
10,27,7305,53.274131,7
11,29,8993,45.85721,7
12,34,15362,32.560007,8
2,7,4822,34.647627,18
10,145,33733,28.027151,12
46,169,44866,37.67615,16
4,12,37389,77.213601,13
0,0,19,37.324616,6
40,147,36230,23.038179,13
14,95,31984,56.205803,23
22,119,32659,30.749426,0
26,63,22113,37.527552,22
30,76,22275,10.99162,22
0,2,216,21.360531,6
21,51,19015,50.401701,21
37,99,28681,9.218505,23
11,154,40225,37.986322,15
24,58,20394,14.345535,21
11,28,7168,39.010103,7
15,41,16785,23.66611,9
35,88,30428,16.292377,23
21,49,18561,40.51571,21
35,90,29831,19.329365,23
15,33,12882,52.212412,19
5,13,3992,20.053091,18
9,21,7813,12.393092,7
47,171,47001,37.03673,4
24,58,19305,24.685249,21
33,85,26419,8.930847,11
43,160,42401,31.428001,16
16,139,33873,34.21982,12
29,75,24929,50.826538,22
32,84,26966,24.964238,11
2,173,49867,14.295894,17
16,138,34018,47.935531,12
40,179,49396,31.867729,17
11,29,9925,11.006881,7
6,16,7231,56.830957,7
33,85,35724,14.288747,12
4,12,3426,44.184977,18
21,51,18145,57.289387,21
39,105,28062,43.200554,23
10,143,35658,22.8047691,12
46,167,43501,45.435848,16
10,26,9816,67.434444,7
10,140,35822,42.63653,12
2,69,24527,44.295103,22
22,110,32838,50.991516,0
35,89,30424,61.46929,23
24,58,21135,27.964719,21
46,169,44966,27.627969,16
41,156,42062,76.320732,16
4,11,37283,73.983998,13
4,12,37373,31.043234,13
38,102,29392,39.04599,23
0,3,1476,23.59839,6
9,23,9390,43.964519,7
44,161,42261,57.844519,16
26,64,21787,40.020597,22
26,65,23087,38.253645,22
20,45,17176,40.748901,21
12,34,15273,61.216509,8
0,150,40429,69.93454,15
16,138,35074,81.285946,12
0,1,1310,65.042279,6
39,103,30327,23.245701,23
0,151,40627,23.498054,15
27,71,24069,22.475741,22
22,119,32322,25.888647,0
43,159,42185,66.133186,16
26,63,21523,55.410763,22
37,97,31943,0.540198,23
32,83,25594,50.885143,11
32,84,25845,8.512032,11
21,47,18649,49.46846,21
2,173,48982,23.796915,17
13,31,12954,66.92939,19
2,175,49134,20.414462,17
41,156,42707,33.441286,16
42,158,42221,14.322368,16
47,170,46166,36.932173,4
35,91,30327,48.467266,23
35,89,28185,35.467192,23
28,72,25008,25.272101,22
11,153,40927,33.74206,15
6,14,5961,20.388624,7
45,163,44652,35.033579,16
34,87,29288,68.384079,23
22,126,32462,29.492202,0
10,144,35958,26.28606,12
4,12,3331,64.489784,18
21,50,19482,31.414448,21
30,77,24190,24.215956,22
12,34,14856,39.600032,8
37,99,30375,21.254233,23
46,167,43451,49.022793,16
33,85,33931,26.598791,12
37,100,30869,12.968024,23
31,79,26104,35.750248,11
37,97,32021,11.373422,23
4,12,5157,59.135603,18
42,158,43216,31.678922,16
0,150,38858,51.170309,15
22,55,19090,40.811701,21
0,150,38791,28.152915,15
26,61,23843,61.489527,22
41,156,41615,52.552504,16
33,85,35557,39.624485,12
10,25,7071,23.796472,7
10,142,34426,23.379979,12
10,143,34341,45.848985,12
46,168,44657,39.200655,16
2,175,49647,22.485868,17
37,101,31718,2.188242,23
6,15,6730,52.776396,7
4,11,5525,58.11972,18
2,69,24733,24.719324,22
35,89,30855,37.205016,23
0,151,39767,15.646739,15
4,12,3889,59.143892,18
2,7,2951,30.108244,18
31,80,26161,13.394488,11
30,78,22402,43.806904,22
20,46,18700,34.642943,21
21,48,18460,59.26447,21
21,50,19933,29.154789,21
22,55,33132,65.895275,0
21,49,17995,26.296026,21
23,57,18753,27.467411,21
26,62,23678,20.618433,22
32,83,27013,59.694595,11
16,137,33642,30.136778,12
16,138,33484,49.736303,12
23,56,19470,12.066477,21
16,136,33796,29.033932,12
39,103,32009,14.31231,23
10,140,35458,41.135189,12
2,69,22988,11.093106,22
0,150,38715,30.769205,15
46,168,43707,12.599786,16
1,6,4040,25.139758,18
0,150,38397,34.408886,15
30,77,21735,57.526436,22
40,177,50723,11.084637,17
14,95,31997,52.992106,23
39,105,30116,39.661403,23
3,10,4430,45.839798,18
4,12,1889,74.844936,18
21,48,22758,46.266142,22
35,92,30736,43.416212,23
14,32,13281,40.656485,19
40,146,37986,4.814019,13
22,55,32735,43.508463,0
40,180,49249,46.687804,17
46,165,44405,19.541081,16
2,68,24352,10.257141,22
26,65,21453,94.207985,22
16,135,34125,46.585607,12
2,68,23808,43.121334,22
37,99,31323,23.161253,23
22,120,32635,62.251945,0
16,138,34284,33.71262,12
26,64,24012,66.691913,22
27,71,23900,28.89345,22
0,151,38933,38.021403,15
10,140,33988,55.031023,12
7,18,8329,63.681397,7
46,165,44554,16.756692,16
44,161,41103,37.908052,16
3,10,3322,34.75194,18
49,183,50872,50.695515,17
13,31,13236,37.985083,19
6,148,39362,27.71079,15
10,145,34968,23.59048,12
27,71,23218,29.439526,22
4,11,4654,27.512228,18
14,95,28651,11.452862,23
35,92,28444,34.273861,23
16,139,33855,32.83028,12
41,156,42235,21.220111,16
22,130,32756,50.96405,0
15,33,13172,6.683907,19
22,52,17575,15.113979,21
44,161,42050,20.3691,16
7,18,6144,82.361801,7
40,176,48455,37.988531,17
35,89,28445,27.461806,23
36,93,28636,12.636957,23
0,1,597,12.199562,6
10,140,35786,27.163127,12
9,23,5942,31.186061,7
2,7,4675,12.818685,18
16,35,13650,18.946585,8
40,147,38207,12.352574,13
10,24,10918,54.804069,7
40,177,50212,48.751902,17
35,90,29658,38.925047,23
17,36,16383,17.93224,8
2,7,4385,18.471747,18
14,96,27756,21.784359,23
39,106,29928,33.719545,23
22,131,33165,33.537015,0
32,81,26995,17.950516,11
42,157,41973,32.585527,16
34,87,29286,56.705067,23
34,87,27903,18.671515,23
35,92,28029,52.549063,23
0,1,39415,15.991741,15
40,176,47338,30.971599,17
47,170,47250,44.248659,4
46,168,45232,50.339571,16
40,147,36391,19.195931,13
30,77,24655,58.573063,22
23,56,17676,44.014723,21
49,182,48342,44.043567,17
10,141,35560,19.809743,12
18,39,16656,14.705637,9
26,63,23575,29.690535,22
26,67,23792,47.694103,22
11,154,39047,27.475501,15
6,15,6067,42.21061,7
0,150,40931,49.162533,15
26,63,22448,16.166253,22
0,150,39366,19.069214,15
7,18,8744,70.030994,7
11,28,10919,21.723305,7
1,4,3745,37.805779,18
15,33,13472,20.76417,19
16,137,33815,12.146835,12
46,167,44639,15.39208,16
43,160,41634,51.029404,16
15,41,16997,16.37089,9
21,48,20125,33.277386,21
40,176,50560,18.98254,17
2,173,48805,43.018127,17
39,103,28894,51.431213,23
28,73,24838,63.722294,22
30,78,21735,62.234716,22
41,155,40964,70.376271,16
3,9,3903,3.523975,18
