Artist,Track,User,Rating,Time
34,87,28363,0,23
29,74,22464,0,22
46,168,44145,0,16
26,62,21558,0,22
46,168,45420,0,16
10,142,35319,0,12
46,166,44285,0,16
22,111,32364,0,0
21,47,19650,0,21
10,27,7766,0,7
6,15,7296,0,7
2,175,50262,0,17
20,44,17417,0,21
37,99,29822,0,23
21,51,19164,0,21
22,116,33089,0,0
9,21,7790,0,7
7,18,8545,0,7
10,26,10294,0,7
49,183,50476,0,17
44,162,41605,0,16
33,85,25476,0,11
43,159,41758,0,16
14,94,31766,0,23
2,174,50194,0,17
6,148,39130,0,15
22,126,32550,0,0
34,86,28637,0,23
35,92,29777,0,23
22,52,17890,0,21
33,85,26940,0,11
40,179,50576,0,17
36,93,31365,0,23
26,66,23551,0,22
0,2,1433,0,6
11,28,7662,0,7
0,1,40393,0,15
22,54,20682,0,21
37,100,29594,0,23
26,66,24240,0,22
1,6,3192,0,18
30,78,21473,0,22
31,80,27180,0,11
22,124,32875,0,0
4,11,38294,0,13
10,27,7709,0,7
9,21,6612,0,7
26,63,22454,0,22
26,63,24087,0,22
22,125,32259,0,0
40,147,38383,0,13
38,102,31602,0,23
5,13,4350,0,18
10,142,34651,0,12
38,102,31587,0,23
46,168,44084,0,16
26,67,23504,0,22
41,155,41056,0,16
38,102,27822,0,23
16,134,34596,0,12
37,99,28766,0,23
47,170,46768,0,4
2,70,24610,0,22
1,6,1918,0,18
11,29,8985,0,7
22,126,32969,0,0
35,89,30821,0,23
46,168,43499,0,16
21,22,19273,0,21
40,178,50408,0,17
22,52,19120,0,21
16,139,34165,0,12
22,55,19197,0,21
45,163,45465,0,16
9,22,8288,0,7
11,28,9998,0,7
15,41,17084,0,9
36,93,30262,0,23
41,155,41766,0,16
46,166,44096,0,16
22,54,19633,0,21
22,114,32618,0,0
22,55,20631,0,21
1,6,4020,0,18
22,53,32285,0,0
14,94,31009,0,23
30,78,24764,0,22
11,152,40616,0,15
10,141,35646,0,12
14,96,31142,0,23
23,57,21130,0,21
40,178,48459,0,17
22,52,32732,0,0
3,9,5518,0,18
43,160,41541,0,16
22,55,20782,0,21
46,165,45421,0,16
40,178,49126,0,17
23,56,17555,0,21
41,155,41289,0,16
0,151,39287,0,15
9,21,10277,0,7
17,36,14059,0,8
30,77,25365,0,22
22,53,32548,0,0
23,56,18848,0,21
44,161,42622,0,16
1,5,2295,0,18
10,141,34219,0,12
0,2,840,0,6
10,25,9778,0,7
30,77,21656,0,22
49,183,50704,0,17
45,163,43900,0,16
30,76,25224,0,22
12,30,11818,0,19
4,11,4684,0,18
39,105,31723,0,23
35,92,28885,0,23
22,55,32577,0,0
6,16,7396,0,7
21,48,17395,0,21
26,64,24095,0,22
44,161,41060,0,16
26,63,24169,0,22
22,52,17499,0,21
5,13,5536,0,18
16,136,34915,0,12
6,148,39555,0,15
14,32,12843,0,19
21,60,22836,0,22
35,92,30378,0,23
1,6,3239,0,18
21,49,20218,0,21
35,90,30258,0,23
31,80,26424,0,11
26,61,24048,0,22
10,25,10061,0,7
2,173,50199,0,17
0,3,971,0,6
14,96,28148,0,23
26,66,23972,0,22
10,144,35575,0,12
41,156,41351,0,16
21,60,21471,0,22
11,152,40602,0,15
22,121,33093,0,0
4,11,37837,0,13
46,165,44412,0,16
2,68,22558,0,22
6,16,6008,0,7
4,12,36644,0,13
46,167,43404,0,16
6,149,39037,0,15
40,177,49986,0,17
42,158,41691,0,16
22,107,32451,0,0
2,174,49175,0,17
2,70,24845,0,22
2,7,1995,0,18
6,148,39687,0,15
4,11,38049,0,13
40,180,50753,0,17
46,168,44549,0,16
6,148,39872,0,15
16,139,34779,0,12
2,68,23476,0,22
37,100,30664,0,23
35,90,28230,0,23
31,79,26907,0,11
26,63,23537,0,22
38,102,29496,0,23
2,174,49513,0,17
35,89,29821,0,23
46,165,45212,0,16
4,12,37837,0,13
2,174,49843,0,17
8,20,8686,0,7
23,57,21123,0,21
22,53,18915,0,21
21,47,18258,0,21
0,1,40201,0,15
26,65,22076,0,22
37,99,27912,0,23
26,67,23820,0,22
29,75,21900,0,22
4,12,5503,0,18
22,54,18075,0,21
0,150,40605,0,15
26,61,23096,0,22
15,33,13451,0,19
40,179,48970,0,17
22,119,32873,0,0
49,182,47439,0,17
37,101,30931,0,23
41,155,41379,0,16
35,92,29698,0,23
31,80,25838,0,11
11,152,40167,0,15
9,21,9844,0,7
26,62,23319,0,22
1,4,2774,0,18
9,21,8921,0,7
16,35,15468,0,8
14,32,12915,0,19
10,145,33845,0,12
11,154,39910,0,15
31,79,25525,0,11
24,58,21002,0,21
26,62,21346,0,22
46,167,43419,0,16
16,137,34834,0,12
22,128,32576,0,0
37,98,32147,0,23
2,175,49495,0,17
35,91,27717,0,23
22,53,20678,0,21
46,166,44833,0,16
10,143,34315,0,12
28,72,22732,0,22
26,61,23959,0,22
21,51,18679,0,21
32,83,25487,0,11
30,76,24742,0,22
21,48,19676,0,21
38,102,30915,0,23
37,98,30620,0,23
40,176,47788,0,17
3,9,2710,0,18
8,20,8980,0,7
37,98,31610,0,23
40,146,36755,0,13
42,158,41543,0,16
13,31,12900,0,19
34,86,28112,0,23
33,85,33597,0,12
22,119,33139,0,0
46,169,44109,0,16
46,168,44888,0,16
26,62,24048,0,22
20,44,17124,0,21
34,87,29392,0,23
22,114,32456,0,0
2,70,24658,0,22
29,75,21917,0,22
1,6,1892,0,18
6,15,6610,0,7
16,137,34295,0,12
10,25,9284,0,7
10,25,10708,0,7
4,12,36775,0,13
21,50,20166,0,21
2,175,49618,0,17
22,55,18850,0,21
16,135,33988,0,12
23,56,20577,0,21
10,143,35604,0,12
2,70,24397,0,22
34,86,28971,0,23
46,169,44235,0,16
16,35,16614,0,8
44,162,42265,0,16
14,32,12807,0,19
6,16,6052,0,7
14,96,30369,0,23
26,66,23705,0,22
37,97,32176,0,23
9,21,5803,0,7
32,81,26560,0,11
1,5,3640,0,18
9,21,10024,0,7
18,38,16895,0,9
40,181,50670,0,17
29,74,25415,0,22
46,168,44292,0,16
1,5,2845,0,18
26,62,21986,0,22
14,94,31889,0,23
3,10,3058,0,18
35,88,30391,0,23
24,58,19590,0,21
0,3,545,0,6
22,108,32249,0,0
35,90,29733,0,23
28,72,25463,0,22
10,27,9394,0,7
29,74,22745,0,22
39,104,31396,0,23
11,152,38773,0,15
18,39,16914,0,9
37,100,28295,0,23
37,100,29232,0,23
31,79,27164,0,11
32,81,25575,0,11
40,147,36795,0,13
47,170,46169,0,4
10,141,33297,0,12
2,174,50268,0,17
24,58,18221,0,21
11,152,40641,0,15
6,148,38932,0,15
0,2,1636,0,6
28,73,24134,0,22
21,50,20359,0,21
11,154,39171,0,15
44,161,43110,0,16
1,4,3694,0,18
0,151,38519,0,15
36,93,31411,0,23
12,30,11535,0,19
1,6,2858,0,18
13,31,12215,0,19
22,111,32753,0,0
11,154,40161,0,15
20,46,18615,0,21
29,75,24295,0,22
2,175,50025,0,17
22,55,18653,0,21
29,75,24128,0,22
1,5,3362,0,18
22,52,17577,0,21
16,35,14621,0,8
7,19,7846,0,7
49,183,49623,0,17
0,3,576,0,6
10,144,35293,0,12
43,159,41009,0,16
49,182,50569,0,17
16,139,33414,0,12
23,56,18314,0,21
49,183,48113,0,17
40,177,47318,0,17
7,18,8613,0,7
14,32,11858,0,19
25,59,19107,0,21
11,28,10388,0,7
21,22,18559,0,21
11,28,9501,0,7
34,87,27686,0,23
33,85,33910,0,12
48,172,48204,0,17
39,103,31438,0,23
4,12,36552,0,13
30,77,23912,0,22
2,173,49173,0,17
37,100,31668,0,23
40,180,48574,0,17
40,147,38250,0,13
5,13,4404,0,18
21,48,20418,0,21
6,14,6475,0,7
22,128,32713,0,0
2,68,21704,0,22
1,5,3619,0,18
10,145,33417,0,12
6,16,5596,0,7
24,58,20423,0,21
38,102,30218,0,23
10,24,6429,0,7
2,8,2136,0,18
4,11,37531,0,13
21,48,19410,0,21
0,0,35,0,6
6,14,7289,0,7
25,59,20886,0,21
2,173,49573,0,17
26,64,23541,0,22
23,57,20660,0,21
0,150,40911,0,15
22,55,33059,0,0
35,91,27739,0,23
3,9,1914,0,18
45,163,44763,0,16
35,92,28730,0,23
22,54,33122,0,0
10,143,34729,0,12
47,170,46254,0,4
21,50,17932,0,21
11,154,39744,0,15
23,57,18285,0,21
28,72,23145,0,22
4,11,2275,0,18
40,179,50634,0,17
10,25,7356,0,7
10,145,34347,0,12
12,34,14836,0,8
32,82,26102,0,11
10,140,35479,0,12
32,82,27147,0,11
6,15,6566,0,7
16,135,33948,0,12
7,19,8148,0,7
26,62,23968,0,22
39,104,32058,0,23
11,28,7825,0,7
34,87,29342,0,23
22,111,33056,0,0
12,30,12681,0,19
9,21,7266,0,7
21,48,17784,0,21
14,96,31578,0,23
0,3,565,0,6
12,34,14728,0,8
0,3,977,0,6
36,93,29722,0,23
11,153,40472,0,15
1,4,3042,0,18
1,5,3367,0,18
39,105,28103,0,23
30,76,22695,0,22
14,96,29345,0,23
4,12,36423,0,13
31,80,26484,0,11
47,171,46903,0,4
49,183,49304,0,17
48,172,48011,0,17
10,144,35093,0,12
49,183,47969,0,17
22,52,17641,0,21
10,27,9803,0,7
38,102,32134,0,23
28,72,21885,0,22
22,53,18970,0,21
45,164,43965,0,16
42,157,43159,0,16
4,11,5000,0,18
43,159,41710,0,16
42,157,42562,0,16
39,106,28425,0,23
6,149,39694,0,15
10,145,35853,0,12
46,166,44776,0,16
2,8,4988,0,18
33,85,26252,0,11
49,182,47560,0,17
33,85,34486,0,12
45,164,44957,0,16
0,2,345,0,6
34,87,28776,0,23
22,52,18944,0,21
34,87,28878,0,23
14,32,11445,0,19
29,74,22525,0,22
2,175,48390,0,17
26,67,22051,0,22
16,136,33573,0,12
14,94,31483,0,23
10,141,35484,0,12
16,139,34631,0,12
16,35,15820,0,8
20,46,17703,0,21
46,169,43324,0,16
41,155,42355,0,16
21,50,19136,0,21
22,129,32631,0,0
37,100,31325,0,23
2,68,22460,0,22
43,159,42748,0,16
6,15,6057,0,7
16,139,34897,0,12
40,178,49319,0,17
1,4,2264,0,18
22,109,32753,0,0
10,140,35396,0,12
14,96,29131,0,23
6,15,7287,0,7
16,35,16577,0,8
40,147,37932,0,13
16,134,34561,0,12
37,101,32148,0,23
20,46,17968,0,21
30,78,25087,0,22
6,149,39990,0,15
33,85,35412,0,12
3,9,4618,0,18
22,55,20869,0,21
23,56,17737,0,21
22,133,32371,0,0
30,76,22873,0,22
22,52,17884,0,21
26,67,23264,0,22
25,59,18111,0,21
0,150,40045,0,15
22,122,32224,0,0
22,113,32504,0,0
39,104,29893,0,23
31,80,25846,0,11
16,136,33346,0,12
1,4,2648,0,18
40,147,36378,0,13
46,169,44389,0,16
0,150,38812,0,15
10,24,10596,0,7
27,71,24907,0,22
35,89,30023,0,23
40,146,36226,0,13
28,72,22479,0,22
11,28,6908,0,7
26,61,23310,0,22
10,145,35788,0,12
40,147,37781,0,13
7,19,5774,0,7
16,134,33997,0,12
40,177,49989,0,17
22,116,32450,0,0
29,74,24894,0,22
30,77,23221,0,22
41,156,42253,0,16
20,44,17799,0,21
25,59,21000,0,21
32,84,26608,0,11
37,99,30565,0,23
20,46,17486,0,21
22,54,21024,0,21
16,134,34700,0,12
20,44,17120,0,21
43,160,43124,0,16
46,169,44915,0,16
16,35,13590,0,8
2,8,3206,0,18
40,179,50525,0,17
10,143,35826,0,12
36,93,30492,0,23
46,166,45324,0,16
4,12,2571,0,18
4,11,37917,0,13
5,13,3246,0,18
1,5,2382,0,18
39,103,29015,0,23
10,26,10242,0,7
45,164,45077,0,16
16,139,33825,0,12
2,174,50223,0,17
35,89,29957,0,23
21,22,18215,0,21
7,19,7561,0,7
35,91,29339,0,23
2,70,24220,0,22
21,47,18140,0,21
11,154,40197,0,15
1,5,4029,0,18
22,123,33085,0,0
21,22,20271,0,21
10,142,35483,0,12
10,27,9026,0,7
35,88,28026,0,23
16,138,33935,0,12
17,36,13995,0,8
10,142,35324,0,12
12,34,15411,0,8
31,80,26350,0,11
0,3,712,0,6
42,158,41896,0,16
10,145,35015,0,12
14,32,11438,0,19
44,161,41670,0,16
2,70,24004,0,22
1,4,3688,0,18
22,55,18635,0,21
22,124,33200,0,0
23,56,19114,0,21
14,96,31258,0,23
14,94,31825,0,23
4,11,36962,0,13
22,108,32193,0,0
22,122,32322,0,0
26,67,23409,0,22
11,28,7990,0,7
43,159,41537,0,16
5,13,1840,0,18
6,16,5705,0,7
2,7,4698,0,18
7,18,7882,0,7
39,104,32102,0,23
22,52,17467,0,21
3,10,2246,0,18
22,107,32223,0,0
4,11,2814,0,18
2,175,47710,0,17
6,14,7324,0,7
22,130,32225,0,0
46,165,45318,0,16
21,51,17250,0,21
4,11,37276,0,13
2,175,49879,0,17
20,44,18508,0,21
10,27,10128,0,7
46,168,44684,0,16
22,114,33052,0,0
21,49,20369,0,21
21,49,19552,0,21
34,86,29567,0,23
6,15,5931,0,7
11,29,6089,0,7
32,82,25768,0,11
1,4,3521,0,18
4,11,2299,0,18
21,60,21908,0,22
21,60,22042,0,22
16,139,34029,0,12
12,30,12717,0,19
30,78,23293,0,22
45,164,45102,0,16
30,76,22411,0,22
39,103,28220,0,23
48,172,47952,0,17
21,51,18426,0,21
45,163,44507,0,16
0,2,877,0,6
24,58,19627,0,21
7,17,8653,0,7
22,108,32825,0,0
10,26,10832,0,7
7,17,8418,0,7
0,2,1581,0,6
10,26,10035,0,7
12,30,11224,0,19
41,155,41386,0,16
10,25,6656,0,7
11,152,38819,0,15
16,138,34230,0,12
22,112,32737,0,0
22,52,18654,0,21
10,140,35366,0,12
22,53,19997,0,21
44,162,41953,0,16
23,56,21079,0,21
2,70,24810,0,22
12,34,14709,0,8
21,49,19485,0,21
11,28,6486,0,7
21,51,17225,0,21
10,26,9887,0,7
12,30,12012,0,19
22,124,32996,0,0
37,99,30538,0,23
39,104,29381,0,23
10,141,34003,0,12
11,154,40056,0,15
15,33,13147,0,19
0,0,1701,0,6
6,149,39715,0,15
22,54,32509,0,0
22,117,32408,0,0
0,1,40156,0,15
26,63,23522,0,22
7,17,6153,0,7
40,177,50344,0,17
26,64,22653,0,22
12,34,15593,0,8
7,17,7126,0,7
22,54,17927,0,21
4,11,4877,0,18
46,168,43914,0,16
10,141,35652,0,12
16,35,16336,0,8
16,135,34253,0,12
21,48,20131,0,21
20,46,17119,0,21
2,69,24273,0,22
33,85,35727,0,12
46,165,44163,0,16
32,81,26437,0,11
29,75,24726,0,22
2,174,49173,0,17
41,156,41804,0,16
24,58,17379,0,21
37,97,28696,0,23
22,119,32993,0,0
30,76,25054,0,22
41,156,42069,0,16
2,174,49264,0,17
16,35,16120,0,8
30,76,21766,0,22
30,76,23306,0,22
20,44,17535,0,21
6,16,6207,0,7
42,157,41449,0,16
22,54,33150,0,0
6,15,7223,0,7
22,112,32316,0,0
22,123,32208,0,0
14,32,11696,0,19
22,54,19337,0,21
40,147,37202,0,13
30,78,25146,0,22
37,99,31956,0,23
6,148,39791,0,15
7,17,7919,0,7
35,88,30224,0,23
13,31,12941,0,19
31,80,26912,0,11
10,142,35268,0,12
38,102,29194,0,23
22,53,20024,0,21
21,50,19242,0,21
0,150,39152,0,15
23,57,17460,0,21
24,58,20558,0,21
26,67,22679,0,22
4,11,5250,0,18
4,12,5543,0,18
2,7,4604,0,18
16,134,33782,0,12
37,100,31767,0,23
33,85,27288,0,11
23,56,19008,0,21
4,11,4335,0,18
11,153,40349,0,15
37,99,32033,0,23
10,27,7850,0,7
16,139,34922,0,12
37,100,32057,0,23
46,168,45313,0,16
24,58,20625,0,21
21,60,21384,0,22
20,44,19157,0,21
26,63,23799,0,22
16,136,33704,0,12
40,180,50198,0,17
34,86,28653,0,23
46,169,43336,0,16
37,98,29636,0,23
22,52,20543,0,21
21,49,19550,0,21
17,36,15055,0,8
4,11,37357,0,13
14,32,11960,0,19
26,64,24049,0,22
30,78,22471,0,22
7,19,6921,0,7
0,1,844,0,6
16,136,33859,0,12
37,98,29973,0,23
11,152,39558,0,15
4,12,38242,0,13
12,34,13921,0,8
6,16,5892,0,7
26,62,23458,0,22
22,120,32855,0,0
16,135,34251,0,12
29,75,22634,0,22
23,57,20906,0,21
35,88,30539,0,23
29,74,23706,0,22
46,167,43662,0,16
21,22,19505,0,21
10,144,35510,0,12
2,69,23512,0,22
21,47,19922,0,21
28,73,23136,0,22
35,88,30835,0,23
2,173,50115,0,17
6,14,6797,0,7
37,99,30820,0,23
22,53,17894,0,21
2,68,22110,0,22
3,10,2073,0,18
40,181,50579,0,17
6,14,7030,0,7
22,123,32887,0,0
37,97,28252,0,23
16,139,33495,0,12
4,12,4390,0,18
49,182,50739,0,17
4,12,3372,0,18
34,87,28507,0,23
5,13,4493,0,18
44,161,43290,0,16
37,100,31604,0,23
10,27,8542,0,7
46,168,45105,0,16
12,34,13796,0,8
9,22,9062,0,7
0,0,1675,0,6
17,36,15747,0,8
40,146,37326,0,13
4,11,2417,0,18
33,85,26161,0,11
10,27,10264,0,7
21,22,19473,0,21
49,183,49242,0,17
42,158,42337,0,16
2,69,24379,0,22
22,54,18768,0,21
6,14,7427,0,7
6,149,38433,0,15
36,93,29288,0,23
38,102,28394,0,23
22,119,32553,0,0
21,51,19884,0,21
21,22,19699,0,21
44,162,41295,0,16
10,143,35204,0,12
10,143,34063,0,12
4,11,2183,0,18
49,182,47575,0,17
2,174,48128,0,17
28,72,22791,0,22
34,86,29129,0,23
21,51,17300,0,21
10,24,6907,0,7
46,169,45425,0,16
33,85,27104,0,11
10,143,34413,0,12
32,81,26200,0,11
11,29,7483,0,7
46,169,45075,0,16
35,91,30022,0,23
14,96,29140,0,23
20,44,17538,0,21
40,177,49056,0,17
21,22,19669,0,21
22,114,32210,0,0
0,3,855,0,6
21,60,22842,0,22
22,110,32885,0,0
2,173,47844,0,17
28,72,23386,0,22
25,59,17892,0,21
6,148,39068,0,15
21,22,20391,0,21
21,48,19228,0,21
10,142,35023,0,12
10,25,10882,0,7
4,12,3047,0,18
11,152,38981,0,15
22,54,20627,0,21
35,91,30156,0,23
7,19,8402,0,7
46,166,43377,0,16
37,101,29141,0,23
22,114,33122,0,0
37,98,31612,0,23
16,138,33294,0,12
4,12,37421,0,13
9,23,8585,0,7
10,140,35318,0,12
40,177,50402,0,17
6,16,6406,0,7
7,18,5647,0,7
21,48,22450,0,22
3,10,3656,0,18
35,90,29938,0,23
21,49,17367,0,21
40,179,49996,0,17
26,61,24012,0,22
31,80,27076,0,11
40,147,37486,0,13
0,3,262,0,6
11,153,38932,0,15
11,153,40461,0,15
35,91,30360,0,23
46,165,45506,0,16
38,102,29558,0,23
43,160,41483,0,16
40,181,49891,0,17
10,25,10742,0,7
10,24,8543,0,7
46,169,44931,0,16
21,22,19328,0,21
8,20,9182,0,7
49,183,48278,0,17
26,63,23917,0,22
27,71,25017,0,22
24,58,20160,0,21
30,76,23916,0,22
37,99,28144,0,23
46,168,43374,0,16
32,81,27454,0,11
22,53,18931,0,21
6,14,6919,0,7
40,180,47628,0,17
26,65,22365,0,22
35,91,30322,0,23
26,67,24141,0,22
15,33,11403,0,19
28,73,24724,0,22
1,6,4022,0,18
26,67,23506,0,22
17,36,13954,0,8
27,71,24100,0,22
40,176,50290,0,17
37,98,31839,0,23
10,143,34452,0,12
42,157,43191,0,16
32,82,26304,0,11
26,62,23455,0,22
3,10,4982,0,18
9,23,7894,0,7
21,51,19657,0,21
39,104,31192,0,23
39,103,29318,0,23
9,22,9653,0,7
37,98,31813,0,23
44,161,43313,0,16
45,163,43808,0,16
10,141,33830,0,12
45,164,44459,0,16
23,56,20807,0,21
15,43,16810,0,9
7,18,8368,0,7
46,166,44625,0,16
2,7,4703,0,18
9,21,7602,0,7
21,60,21938,0,22
8,20,9512,0,7
42,157,41347,0,16
35,88,29665,0,23
12,34,14372,0,8
21,22,17857,0,21
22,110,32927,0,0
22,111,32703,0,0
7,18,8534,0,7
40,179,50853,0,17
21,48,21289,0,22
16,134,34560,0,12
22,53,32440,0,0
11,154,39556,0,15
23,57,20254,0,21
46,167,43690,0,16
17,36,14450,0,8
10,142,35375,0,12
7,17,6238,0,7
4,11,4421,0,18
30,76,23808,0,22
40,181,50000,0,17
2,70,23267,0,22
16,134,33948,0,12
44,161,41244,0,16
39,104,29906,0,23
3,10,2123,0,18
22,53,32676,0,0
1,4,1893,0,18
40,146,36419,0,13
0,2,555,0,6
10,141,35114,0,12
2,8,4573,0,18
22,54,17728,0,21
32,81,25521,0,11
20,46,17377,0,21
28,72,25300,0,22
16,135,34179,0,12
9,23,5874,0,7
7,18,8747,0,7
10,140,33852,0,12
2,7,5171,0,18
44,162,41692,0,16
11,28,6570,0,7
22,124,32910,0,0
46,165,44759,0,16
40,146,38340,0,13
30,76,25007,0,22
23,56,18088,0,21
46,169,43413,0,16
24,58,19695,0,21
44,162,41889,0,16
41,155,41184,0,16
21,47,18016,0,21
21,50,18016,0,21
37,101,28172,0,23
24,58,18573,0,21
6,14,6708,0,7
11,28,9540,0,7
47,170,46256,0,4
38,102,27706,0,23
48,172,48937,0,17
14,94,30332,0,23
37,98,31643,0,23
3,9,1813,0,18
26,64,24082,0,22
22,52,17175,0,21
22,52,17926,0,21
0,3,254,0,6
6,14,6432,0,7
43,159,41586,0,16
21,48,19303,0,21
46,167,44059,0,16
6,148,39089,0,15
41,156,40982,0,16
39,104,31110,0,23
15,33,12095,0,19
44,162,42102,0,16
41,156,42397,0,16
2,8,4601,0,18
30,77,24773,0,22
10,143,34709,0,12
32,83,26084,0,11
9,21,6877,0,7
4,11,36177,0,13
10,25,7037,0,7
16,137,33251,0,12
31,80,26810,0,11
27,71,23626,0,22
16,138,35036,0,12
6,16,6128,0,7
0,1,1726,0,6
5,13,5499,0,18
28,72,24803,0,22
25,59,19697,0,21
30,76,21995,0,22
21,60,22198,0,22
4,12,36880,0,13
22,52,17981,0,21
22,108,32965,0,0
2,68,24320,0,22
10,141,33829,0,12
32,83,26982,0,11
45,163,43427,0,16
35,92,28586,0,23
21,47,19743,0,21
37,100,31503,0,23
26,62,23864,0,22
32,83,25823,0,11
37,100,29128,0,23
32,81,26909,0,11
17,36,14010,0,8
26,64,21661,0,22
24,58,19361,0,21
16,134,33989,0,12
36,93,28831,0,23
20,46,18598,0,21
33,85,27427,0,11
43,160,42961,0,16
21,22,20170,0,21
24,58,17845,0,21
20,46,17789,0,21
45,163,45251,0,16
3,9,2129,0,18
46,168,43421,0,16
2,8,4410,0,18
22,52,32720,0,0
15,43,16998,0,9
46,166,43925,0,16
1,5,2041,0,18
37,98,29883,0,23
45,164,44882,0,16
20,44,17930,0,21
10,140,35720,0,12
22,53,19519,0,21
22,54,17175,0,21
1,4,3582,0,18
10,140,34788,0,12
30,76,22908,0,22
1,4,1855,0,18
4,12,4419,0,18
9,23,9712,0,7
40,176,50458,0,17
24,58,17654,0,21
47,171,46560,0,4
15,42,16727,0,9
39,106,30808,0,23
40,181,49750,0,17
16,139,33791,0,12
14,94,28367,0,23
25,59,20743,0,21
41,156,41673,0,16
28,72,24843,0,22
32,82,25865,0,11
46,165,45226,0,16
6,15,7399,0,7
14,32,11423,0,19
4,11,4442,0,18
40,177,50273,0,17
6,15,7130,0,7
7,17,8796,0,7
2,70,24497,0,22
22,115,33179,0,0
43,160,43094,0,16
7,18,7586,0,7
49,183,48351,0,17
1,6,2041,0,18
45,163,44566,0,16
4,11,5074,0,18
16,138,33338,0,12
26,64,22487,0,22
25,59,18426,0,21
47,170,45836,0,4
10,140,35484,0,12
21,48,18471,0,21
36,93,31386,0,23
49,183,50921,0,17
43,160,41427,0,16
30,76,25219,0,22
40,147,37110,0,13
4,11,36078,0,13
46,166,43941,0,16
4,12,5067,0,18
40,147,36207,0,13
22,54,32932,0,0
26,65,24186,0,22
20,45,18050,0,21
5,13,4712,0,18
46,165,43512,0,16
6,16,7125,0,7
2,175,49029,0,17
20,45,18318,0,21
46,168,43424,0,16
42,158,42616,0,16
16,139,33516,0,12
32,84,27478,0,11
10,26,9648,0,7
44,161,42640,0,16
22,117,32639,0,0
4,12,4384,0,18
42,157,41186,0,16
28,72,23208,0,22
40,178,50831,0,17
1,5,2768,0,18
34,87,29033,0,23
37,100,32045,0,23
46,169,43430,0,16
47,171,47048,0,4
20,44,18629,0,21
39,104,30923,0,23
47,171,47293,0,4
1,5,1957,0,18
10,140,33335,0,12
46,165,44767,0,16
41,156,42070,0,16
46,166,44901,0,16
10,140,35897,0,12
27,71,24561,0,22
10,145,36001,0,12
40,176,47942,0,17
22,54,32501,0,0
10,27,10041,0,7
40,146,38205,0,13
17,36,14799,0,8
0,3,1484,0,6
26,61,22954,0,22
20,45,18537,0,21
42,157,41907,0,16
10,142,33267,0,12
40,181,47695,0,17
14,32,11496,0,19
10,27,8813,0,7
14,32,12036,0,19
20,44,17965,0,21
0,0,552,0,6
26,65,24056,0,22
47,170,46726,0,4
10,144,33557,0,12
42,158,41086,0,16
46,165,44548,0,16
10,141,35787,0,12
0,151,40413,0,15
26,61,22619,0,22
22,55,19974,0,21
49,182,47870,0,17
14,32,12635,0,19
4,12,2670,0,18
21,51,18951,0,21
16,134,34927,0,12
20,44,18737,0,21
0,151,38961,0,15
0,2,534,0,6
36,93,28177,0,23
3,10,4393,0,18
3,10,4965,0,18
40,178,50413,0,17
10,25,10582,0,7
26,62,23665,0,22
10,145,33288,0,12
0,151,40150,0,15
12,34,14283,0,8
16,135,34144,0,12
40,146,36573,0,13
11,29,7157,0,7
35,89,29647,0,23
1,5,3240,0,18
0,150,38718,0,15
4,11,37213,0,13
20,45,17455,0,21
0,0,1394,0,6
16,138,34729,0,12
5,13,4561,0,18
11,29,10169,0,7
22,54,20477,0,21
0,2,249,0,6
22,123,33119,0,0
46,167,43603,0,16
42,157,41438,0,16
26,62,23276,0,22
16,137,34462,0,12
1,4,2808,0,18
48,172,48179,0,17
30,78,22120,0,22
35,89,30852,0,23
2,174,49756,0,17
33,85,35646,0,12
49,182,50195,0,17
20,45,18999,0,21
39,104,28600,0,23
22,120,32860,0,0
17,36,16390,0,8
23,57,19264,0,21
26,61,23907,0,22
21,60,22729,0,22
9,22,9451,0,7
17,36,14438,0,8
33,85,26494,0,11
32,82,27201,0,11
33,85,33901,0,12
2,69,24455,0,22
12,34,13974,0,8
7,18,8382,0,7
46,167,43669,0,16
22,52,32648,0,0
40,180,50520,0,17
28,73,24288,0,22
0,2,1329,0,6
42,157,42165,0,16
4,11,36145,0,13
26,63,23806,0,22
25,59,20353,0,21
11,28,10870,0,7
10,142,35201,0,12
11,28,8487,0,7
21,47,18836,0,21
21,48,22279,0,22
40,147,37453,0,13
10,145,35582,0,12
10,27,10288,0,7
38,102,31952,0,23
12,34,15194,0,8
29,74,21446,0,22
2,69,24517,0,22
42,158,43010,0,16
5,13,4429,0,18
17,36,15973,0,8
35,90,28360,0,23
15,33,11343,0,19
10,143,33781,0,12
46,168,44285,0,16
40,180,48140,0,17
39,105,32137,0,23
22,53,32912,0,0
26,67,21539,0,22
35,92,30153,0,23
10,24,9227,0,7
31,79,26479,0,11
40,180,47516,0,17
40,178,50880,0,17
11,152,38769,0,15
21,22,19561,0,21
35,89,29924,0,23
9,21,5791,0,7
28,73,24286,0,22
33,85,33601,0,12
40,180,47662,0,17
11,152,40136,0,15
22,55,17206,0,21
14,32,12764,0,19
10,145,34927,0,12
37,98,31410,0,23
2,8,3785,0,18
31,79,26679,0,11
21,47,19682,0,21
22,109,32925,0,0
16,136,33685,0,12
10,25,7034,0,7
5,13,2510,0,18
31,79,26667,0,11
14,94,31827,0,23
34,87,28004,0,23
2,69,22565,0,22
11,29,10959,0,7
4,11,3277,0,18
48,172,47926,0,17
10,144,35578,0,12
40,181,50395,0,17
