Artist,Track,User,Time
13,31,12177,19
2,175,50030,17
11,28,5687,7
2,70,24970,22
22,52,18865,21
41,155,40983,16
10,141,34239,12
34,86,29462,23
4,11,4451,18
37,97,30679,23
22,115,32334,0
4,11,36731,13
10,144,35398,12
43,160,43079,16
22,53,19592,21
10,27,7048,7
7,18,8400,7
7,19,8576,7
16,137,34435,12
27,71,24474,22
14,96,31668,23
16,135,34766,12
37,101,32081,23
21,50,20399,21
11,153,39452,15
22,55,20678,21
17,36,13985,8
22,53,20478,21
29,75,25130,22
14,94,30346,23
47,171,46708,4
46,168,44065,16
4,12,38296,13
6,14,5976,7
20,45,17506,21
30,76,25434,22
0,150,40623,15
26,65,23190,22
47,171,46016,4
12,34,15108,8
14,32,12485,19
6,148,40033,15
22,125,32677,0
10,26,9826,7
16,134,33257,12
16,35,15458,8
40,181,50047,17
45,164,44275,16
35,89,29914,23
40,176,49264,17
48,172,47559,17
2,175,49836,17
0,1,38750,15
4,12,37032,13
6,148,40077,15
9,22,8910,7
39,105,29089,23
2,175,49719,17
30,78,22972,22
15,41,16693,9
16,135,34788,12
21,60,22290,22
43,159,42885,16
26,65,23952,22
22,52,32999,0
19,40,16992,9
35,92,28147,23
32,81,26515,11
22,124,32775,0
30,78,21956,22
34,86,28370,23
10,141,35689,12
4,11,36130,13
2,173,49582,17
21,48,22648,22
39,106,29375,23
8,20,9118,7
16,35,15619,8
45,164,43417,16
10,140,33839,12
2,7,4217,18
26,61,22185,22
35,91,29261,23
46,167,43973,16
2,174,47692,17
22,54,18894,21
2,70,23077,22
28,72,24949,22
9,22,6363,7
35,91,29832,23
10,143,35554,12
12,34,15533,8
40,177,50512,17
25,59,17832,21
41,156,40959,16
32,84,27562,11
30,76,23153,22
47,171,47281,4
0,151,39860,15
35,89,30747,23
22,117,33039,0
30,76,23200,22
6,15,6404,7
45,164,43864,16
10,26,9639,7
14,96,31382,23
25,59,20502,21
35,91,30813,23
44,161,42157,16
10,140,34030,12
22,117,32789,0
10,145,33617,12
39,104,30234,23
14,96,29364,23
40,146,38297,13
16,134,33302,12
3,9,3269,18
2,175,47552,17
22,118,32591,0
7,17,8181,7
40,176,50639,17
11,29,10399,7
8,20,9517,7
45,164,43796,16
2,68,24096,22
4,12,2200,18
41,155,41346,16
1,4,2092,18
22,55,17304,21
34,86,29122,23
1,6,2433,18
35,91,30479,23
3,9,3408,18
43,160,41109,16
21,51,20351,21
10,26,7968,7
32,83,27005,11
0,1,1327,6
41,156,42465,16
21,50,18594,21
10,144,34910,12
37,99,31892,23
29,75,25153,22
12,30,11288,19
3,9,3610,18
2,7,4824,18
13,31,13206,19
2,8,4624,18
9,21,10267,7
43,160,41546,16
33,85,35814,12
26,67,23225,22
37,98,29701,23
21,48,19809,21
26,65,22054,22
44,161,41257,16
16,136,34260,12
4,11,4364,18
39,103,32113,23
2,69,24396,22
21,60,22285,22
17,36,16019,8
4,12,3323,18
1,6,2744,18
1,6,3186,18
16,137,33932,12
26,63,23402,22
12,34,15479,8
6,16,5818,7
10,143,33267,12
0,2,849,6
13,31,11357,19
16,139,34753,12
1,4,2437,18
44,161,42977,16
21,60,21868,22
45,163,44001,16
33,85,27484,11
2,173,48799,17
30,76,25319,22
6,148,38781,15
26,63,23088,22
6,16,6077,7
22,129,33078,0
12,34,14061,8
29,75,25071,22
4,12,5460,18
37,99,29947,23
22,118,32697,0
23,56,19204,21
32,82,26497,11
6,16,7158,7
40,176,47775,17
22,131,32985,0
37,99,29742,23
37,98,29752,23
16,135,34759,12
36,93,31538,23
10,144,34794,12
4,12,4564,18
26,63,23332,22
35,91,30244,23
7,17,8534,7
2,68,23205,22
14,96,27722,23
35,89,30820,23
10,26,10894,7
46,166,44652,16
16,134,34347,12
23,56,19155,21
10,24,9259,7
10,26,7047,7
2,175,49098,17
31,79,26768,11
0,0,1331,6
2,7,4971,18
4,12,37964,13
16,138,33456,12
2,174,49586,17
11,152,39386,15
26,63,23310,22
43,160,42733,16
6,14,6179,7
32,84,26560,11
16,134,35032,12
21,50,18089,21
41,156,42238,16
35,92,28720,23
34,87,28774,23
29,75,22220,22
0,1,505,6
10,27,10618,7
30,77,22490,22
22,53,18692,21
1,6,2331,18
16,138,33531,12
13,31,11630,19
36,93,31093,23
0,2,762,6
12,34,15443,8
27,71,23709,22
35,89,28468,23
2,7,5017,18
23,57,19823,21
6,148,40057,15
29,75,25423,22
10,143,33586,12
28,72,24281,22
10,142,33641,12
11,154,39547,15
4,12,2629,18
47,170,46557,4
2,69,21469,22
1,5,3984,18
20,46,17598,21
21,60,22566,22
21,51,19537,21
21,48,19379,21
40,177,49283,17
2,8,2013,18
6,148,39144,15
39,104,29401,23
10,140,35509,12
4,11,37453,13
10,25,9752,7
10,25,10883,7
1,4,3979,18
33,85,34403,12
0,0,222,6
43,160,41710,16
22,52,32703,0
10,142,35626,12
1,6,2799,18
1,4,2333,18
42,158,43102,16
22,55,33205,0
15,43,16992,9
11,152,39716,15
16,139,33257,12
16,134,33995,12
4,12,4000,18
23,56,21004,21
39,103,31078,23
30,76,25451,22
2,173,49125,17
2,68,23451,22
41,155,41352,16
26,62,23859,22
10,25,10426,7
3,10,3198,18
10,143,33488,12
4,12,5282,18
35,92,29264,23
4,12,5327,18
10,141,34196,12
39,105,31213,23
26,64,22302,22
46,165,43654,16
34,87,28498,23
4,12,36254,13
35,88,30629,23
9,23,6172,7
6,15,6760,7
7,18,6848,7
7,19,8825,7
10,145,33802,12
38,102,30189,23
21,47,20131,21
28,73,25259,22
14,95,31491,23
38,102,29679,23
4,12,38193,13
22,52,32631,0
40,176,47529,17
26,65,23349,22
21,47,20252,21
34,87,29277,23
31,80,27032,11
22,113,32790,0
39,103,30089,23
2,174,49655,17
26,61,23929,22
49,183,49550,17
31,80,27218,11
40,180,48237,17
2,173,49258,17
37,100,30980,23
16,138,35032,12
9,22,9645,7
11,152,40333,15
25,59,21216,21
40,180,48537,17
15,43,16691,9
44,162,41541,16
16,35,14315,8
0,3,561,6
0,0,489,6
32,83,27603,11
36,93,31637,23
21,47,18263,21
32,83,27601,11
46,169,44293,16
26,62,23728,22
28,72,25453,22
36,93,28363,23
6,15,6520,7
0,1,38811,15
1,4,3714,18
37,99,29678,23
31,79,26756,11
29,74,23235,22
30,76,24601,22
4,11,37529,13
26,67,23221,22
10,26,10566,7
43,159,41007,16
22,129,33215,0
2,70,23511,22
14,32,13089,19
41,155,42460,16
0,3,1583,6
26,63,23500,22
36,93,30435,23
12,34,14832,8
10,143,35766,12
39,106,32115,23
35,91,29969,23
0,0,1186,6
21,51,18353,21
30,76,23895,22
4,12,4331,18
10,24,10829,7
21,22,18907,21
14,94,32037,23
16,137,33641,12
45,163,45468,16
14,95,29717,23
11,28,6512,7
2,70,24189,22
22,54,32542,0
40,179,50601,17
22,55,18541,21
30,76,25376,22
1,4,3800,18
22,54,20607,21
32,84,26311,11
41,155,41126,16
1,5,2888,18
40,177,50728,17
35,92,29546,23
7,18,7088,7
39,105,31450,23
11,29,8959,7
37,100,28143,23
49,182,49547,17
26,63,23557,22
33,85,26389,11
22,54,17731,21
10,141,35798,12
6,14,6646,7
27,71,23376,22
21,50,19318,21
40,179,49501,17
43,159,42871,16
6,14,6964,7
10,145,33863,12
16,134,35037,12
46,165,43423,16
22,53,20879,21
10,25,9824,7
22,52,20899,21
10,141,33704,12
47,171,45923,4
40,181,49384,17
7,19,8830,7
6,15,6427,7
3,10,5248,18
21,47,20279,21
0,1,40654,15
9,22,7586,7
2,7,5102,18
34,86,29565,23
2,173,47600,17
29,75,24394,22
41,155,41157,16
26,63,23182,22
16,137,34364,12
41,156,42709,16
49,183,49839,17
40,176,49215,17
10,140,33399,12
22,133,33029,0
6,16,5692,7
34,86,28002,23
21,22,19448,21
10,140,33609,12
31,80,26486,11
0,1,40891,15
6,15,5804,7
10,25,10295,7
26,66,23086,22
10,144,35317,12
40,179,48367,17
22,54,32203,0
40,146,36290,13
21,48,18794,21
24,58,17721,21
35,88,30421,23
40,146,37411,13
47,171,46797,4
35,89,28863,23
9,23,10341,7
2,175,49335,17
20,45,18765,21
16,138,33519,12
0,0,1662,6
16,138,34617,12
42,157,42185,16
41,155,41493,16
0,151,40752,15
46,166,45140,16
40,180,49604,17
37,99,31008,23
0,1,40174,15
6,14,5877,7
14,96,30019,23
4,12,5214,18
41,156,41274,16
29,75,21324,22
15,42,17023,9
2,8,2652,18
10,26,10921,7
39,103,29362,23
46,168,44031,16
10,141,35891,12
46,167,45359,16
40,146,37797,13
37,98,27711,23
25,59,20907,21
4,11,37904,13
22,52,17923,21
44,161,42632,16
2,8,5171,18
4,11,4569,18
46,165,45320,16
0,0,1518,6
2,175,49985,17
5,13,4606,18
46,169,43823,16
40,147,38354,13
10,140,34717,12
2,173,47562,17
40,176,50056,17
35,89,27875,23
37,97,31461,23
9,21,9677,7
9,23,9854,7
26,61,24242,22
36,93,31615,23
2,7,2431,18
26,62,23070,22
40,176,48780,17
39,104,31488,23
20,44,17587,21
20,44,17755,21
18,38,16684,9
11,153,40771,15
6,14,5843,7
7,19,8062,7
10,143,34849,12
9,22,10301,7
22,131,32933,0
21,47,20275,21
22,53,20225,21
20,44,17343,21
22,119,32726,0
29,75,22435,22
14,32,11487,19
20,44,19174,21
14,95,31581,23
11,154,40115,15
21,51,19830,21
16,136,34836,12
14,32,11375,19
23,56,21083,21
40,179,47721,17
4,11,37020,13
23,57,18065,21
16,137,33661,12
37,100,30628,23
2,70,22262,22
1,6,3784,18
39,106,30086,23
40,147,36883,13
46,169,44745,16
37,99,29511,23
21,48,22832,22
35,89,27958,23
34,86,29503,23
10,144,33315,12
0,151,38943,15
37,98,28529,23
30,78,25165,22
33,85,25683,11
2,70,23610,22
40,178,50345,17
26,64,22515,22
8,20,8707,7
6,149,39605,15
3,9,3040,18
23,56,17412,21
39,106,28187,23
21,48,17799,21
10,143,34932,12
21,60,22778,22
16,136,34304,12
2,69,24683,22
10,144,35784,12
22,116,32380,0
32,83,25511,11
10,141,34653,12
2,69,24012,22
35,90,30444,23
44,162,43100,16
22,119,32770,0
41,156,41977,16
16,135,33356,12
31,80,25658,11
5,13,2087,18
14,95,29491,23
46,167,43489,16
21,47,19387,21
4,11,5491,18
26,65,23471,22
23,57,19461,21
16,138,34886,12
39,104,31507,23
0,151,40372,15
40,177,48702,17
45,164,44808,16
10,144,35625,12
21,50,17524,21
37,97,30668,23
26,66,23539,22
35,91,30133,23
40,177,48650,17
48,172,48451,17
45,164,43952,16
21,50,19857,21
20,45,18806,21
47,170,47146,4
7,19,5842,7
40,147,36056,13
22,52,32651,0
4,11,5209,18
2,174,49267,17
40,177,47531,17
46,169,44358,16
0,3,683,6
16,35,16610,8
35,90,30375,23
2,70,21929,22
21,48,18414,21
22,53,32617,0
14,94,30822,23
26,65,23241,22
21,48,22685,22
3,10,4621,18
42,158,42958,16
1,4,2350,18
30,78,25207,22
14,94,29787,23
40,147,36924,13
9,23,10213,7
14,96,27701,23
39,104,30460,23
47,170,46629,4
14,94,30173,23
40,146,37712,13
3,10,4104,18
22,55,19831,21
28,72,24268,22
35,91,30567,23
22,53,20770,21
7,18,7632,7
35,91,30174,23
21,51,18591,21
6,148,39831,15
28,73,22925,22
46,165,45350,16
16,135,34972,12
6,15,5935,7
9,23,10057,7
34,87,29380,23
14,94,29841,23
0,150,39469,15
9,22,9390,7
0,3,1486,6
7,18,8505,7
34,86,28035,23
35,92,30493,23
10,26,10448,7
16,137,34042,12
10,25,10526,7
21,49,17649,21
10,140,33341,12
38,102,31361,23
6,14,7186,7
0,2,921,6
14,32,13270,19
30,76,23725,22
42,157,41342,16
26,66,24239,22
23,57,17313,21
30,76,21500,22
24,58,20921,21
31,80,25719,11
4,11,38197,13
46,168,43529,16
4,11,37066,13
37,98,31723,23
32,82,27377,11
13,31,13057,19
22,118,32431,0
22,52,20897,21
3,9,5070,18
40,180,49075,17
35,91,29876,23
23,57,19151,21
16,134,33664,12
4,12,5305,18
40,181,47397,17
40,180,48328,17
26,67,23380,22
16,136,33535,12
34,86,27967,23
46,166,44386,16
6,149,38953,15
10,27,10717,7
32,81,25931,11
0,0,1227,6
40,178,47356,17
41,155,42054,16
21,50,20367,21
16,137,33568,12
1,6,3787,18
46,167,44014,16
21,51,19212,21
21,60,22456,22
23,56,18376,21
11,29,7462,7
32,82,27590,11
45,164,44971,16
2,69,24544,22
0,1,521,6
21,49,17563,21
6,148,39219,15
10,24,6638,7
10,141,34858,12
22,52,20596,21
11,152,40185,15
40,146,38314,13
2,174,50227,17
24,58,18546,21
6,16,6878,7
34,86,29481,23
4,11,2462,18
22,54,33103,0
2,68,24905,22
43,160,42646,16
22,52,21057,21
26,66,22345,22
3,9,5337,18
33,85,26139,11
45,163,44703,16
26,63,23240,22
22,108,32796,0
41,155,41558,16
3,10,3106,18
14,96,31239,23
21,51,18598,21
26,65,23256,22
23,56,17761,21
21,47,20299,21
12,30,12550,19
4,11,38220,13
39,103,30623,23
45,163,44890,16
16,137,33699,12
9,22,10277,7
0,1,38714,15
46,169,45242,16
5,13,3715,18
10,144,35473,12
6,149,39944,15
49,182,49874,17
35,92,30299,23
46,165,44041,16
0,0,1114,6
1,4,2912,18
7,18,8004,7
40,147,37479,13
39,103,32069,23
14,96,28299,23
42,157,43240,16
6,16,6412,7
10,27,10500,7
41,156,41576,16
35,88,30600,23
20,45,18193,21
33,85,33892,12
15,33,13176,19
26,65,21312,22
9,23,7366,7
39,106,29931,23
3,10,5066,18
10,145,34923,12
15,33,13351,19
49,182,50746,17
2,8,1920,18
28,73,25223,22
4,11,4622,18
22,53,20606,21
6,149,39603,15
44,161,43250,16
11,29,10342,7
10,143,34968,12
2,173,49410,17
35,91,30704,23
16,136,34273,12
46,168,44293,16
21,48,19569,21
40,177,50475,17
39,104,31497,23
1,5,2051,18
16,134,33231,12
22,121,32958,0
23,56,20330,21
14,94,29674,23
6,15,6036,7
1,6,3225,18
2,68,23095,22
9,22,9806,7
23,57,20574,21
2,7,3336,18
16,138,34648,12
14,32,13549,19
26,64,23296,22
22,112,32350,0
34,86,28948,23
2,68,22104,22
26,66,24094,22
26,65,23573,22
46,169,45218,16
6,15,7393,7
4,11,38087,13
22,53,17849,21
22,54,20553,21
22,128,33110,0
30,78,21986,22
10,25,8759,7
37,99,28309,23
32,84,26171,11
22,53,20413,21
46,165,44474,16
22,121,32910,0
2,70,24638,22
4,11,37901,13
44,161,41429,16
21,60,21727,22
6,16,6457,7
46,168,44749,16
26,67,23610,22
23,57,18181,21
11,153,39348,15
36,93,28197,23
22,130,32603,0
1,5,2881,18
2,7,1969,18
10,27,10934,7
46,168,45335,16
22,52,18643,21
2,70,24796,22
46,168,44745,16
6,149,39345,15
44,162,41107,16
43,160,42803,16
20,45,17236,21
36,93,31037,23
4,12,5196,18
12,34,14317,8
27,71,24101,22
14,94,31927,23
10,144,35592,12
26,61,23026,22
29,75,22467,22
22,54,20491,21
34,87,27983,23
47,170,46048,4
35,92,28467,23
5,13,4267,18
22,121,33149,0
40,147,37129,13
22,55,21039,21
37,98,32085,23
2,68,24840,22
43,159,43032,16
22,125,32641,0
16,137,34750,12
0,1,40091,15
14,94,31561,23
1,6,3654,18
22,130,33042,0
31,80,26351,11
22,54,19430,21
21,47,17818,21
22,123,32523,0
39,104,28489,23
2,174,48391,17
0,0,1452,6
29,74,21315,22
28,73,23740,22
40,178,49338,17
34,87,27916,23
20,45,18419,21
14,95,30472,23
1,5,2136,18
26,67,22653,22
21,51,19310,21
34,86,27726,23
35,88,29673,23
40,146,37490,13
28,72,25151,22
35,91,30113,23
0,1,40569,15
35,88,30870,23
21,50,18708,21
24,58,17203,21
35,90,30860,23
39,105,32065,23
16,137,33893,12
22,133,33037,0
28,73,25460,22
33,85,25502,11
9,22,8244,7
37,98,30450,23
35,91,29831,23
4,12,3677,18
31,79,27438,11
40,181,50213,17
45,163,43654,16
26,67,23233,22
21,50,17232,21
35,91,29199,23
10,27,10298,7
14,95,28334,23
32,84,25500,11
34,86,29375,23
48,172,47380,17
26,67,22639,22
0,1,39683,15
42,157,41506,16
21,60,22020,22
40,177,50454,17
30,76,21951,22
7,17,8060,7
20,46,17689,21
33,85,26008,11
8,20,9260,7
35,90,28348,23
41,156,41603,16
40,179,48655,17
22,125,32338,0
45,163,43828,16
37,98,30401,23
30,77,24662,22
36,93,31367,23
21,60,22896,22
3,10,4062,18
16,134,34296,12
1,6,2483,18
40,181,47320,17
10,25,8548,7
7,18,8403,7
11,28,7636,7
42,157,43201,16
2,69,24360,22
22,53,17977,21
32,82,26249,11
21,51,19761,21
35,89,30695,23
34,86,28423,23
0,150,39138,15
3,9,4703,18
37,98,31144,23
4,12,3692,18
6,149,39356,15
10,143,35551,12
16,134,34234,12
33,85,34949,12
12,30,12169,19
30,78,24759,22
3,9,3033,18
45,164,44821,16
22,53,19632,21
42,158,41468,16
37,99,30797,23
22,118,33147,0
37,99,30699,23
2,7,5129,18
28,72,23070,22
14,95,31614,23
4,12,3464,18
10,24,9011,7
22,125,32272,0
9,21,8234,7
21,47,18708,21
37,97,30561,23
40,147,36536,13
6,149,40023,15
21,60,21864,22
10,143,34325,12
39,104,31719,23
14,95,31380,23
10,144,33568,12
20,45,18158,21
22,54,17430,21
23,56,20018,21
7,17,8413,7
4,12,3288,18
35,90,30007,23
10,24,5603,7
14,32,13105,19
16,139,34116,12
35,90,28054,23
6,15,5609,7
30,77,23636,22
30,76,25165,22
22,115,32704,0
30,76,25468,22
21,49,17210,21
37,100,32030,23
5,13,5252,18
0,3,951,6
20,46,18822,21
9,23,9751,7
37,99,30979,23
6,16,7252,7
22,126,33018,0
40,181,49080,17
37,99,30687,23
32,84,27078,11
22,113,33115,0
7,18,7757,7
37,99,31718,23
41,155,40938,16
9,22,9659,7
46,169,44204,16
46,165,43330,16
35,90,30825,23
48,172,48926,17
33,85,35917,12
0,3,1046,6
33,85,35987,12
27,71,22918,22
32,84,27479,11
16,138,33930,12
35,89,29711,23
16,137,33272,12
22,122,32600,0
33,85,33723,12
26,67,22393,22
1,4,2811,18
2,70,24142,22
10,141,33739,12
22,55,20083,21
30,78,23909,22
9,22,9372,7
2,7,2674,18
49,183,50353,17
6,16,5911,7
42,158,41268,16
14,95,29265,23
12,30,11463,19
20,46,19017,21
47,170,46582,4
1,4,3063,18
34,87,29487,23
37,99,29998,23
26,63,21953,22
47,171,46462,4
29,74,21967,22
4,12,5347,18
1,5,2817,18
9,21,7251,7
0,1,470,6
35,90,30052,23
40,179,50665,17
28,72,22948,22
3,9,4790,18
35,90,30537,23
15,33,11261,19
7,17,8248,7
40,146,37435,13
0,1,1172,6
9,22,6062,7
46,169,43524,16
16,136,33848,12
21,47,20402,21
4,12,3780,18
46,165,45433,16
20,46,18423,21
28,72,22420,22
39,103,28418,23
47,170,47247,4
6,14,6002,7
2,174,48532,17
0,3,1417,6
41,156,42266,16
21,49,20010,21
22,125,32319,0
23,57,17550,21
40,147,37676,13
39,106,30527,23
11,154,40752,15
10,140,35775,12
22,109,33029,0
40,177,50640,17
33,85,27461,11
40,181,50141,17
21,48,19470,21
22,54,17630,21
22,53,20197,21
39,105,30097,23
26,62,23365,22
21,22,19904,21
36,93,31512,23
40,180,50499,17
21,47,20331,21
33,85,26813,11
5,13,5017,18
22,53,33006,0
0,3,317,6
42,158,42078,16
47,171,46023,4
10,142,35502,12
14,95,31901,23
48,172,48562,17
42,158,42842,16
43,159,42376,16
43,160,42066,16
35,91,29723,23
20,45,18170,21
46,165,44029,16
16,139,33817,12
40,147,38059,13
44,161,43028,16
37,101,31013,23
3,9,5547,18
26,64,23802,22
40,147,38038,13
42,158,42012,16
14,96,30178,23
35,90,30129,23
4,12,36320,13
2,70,24041,22
26,66,23196,22
37,101,29679,23
41,156,41225,16
5,13,4117,18
4,12,2031,18
6,16,6752,7
24,58,19554,21
37,98,31498,23
24,58,17652,21
14,96,31293,23
2,68,22313,22
45,163,44270,16
22,122,32195,0
11,152,38653,15
35,90,30652,23
39,105,31771,23
47,170,46216,4
33,85,35524,12
22,54,18034,21
26,66,23505,22
11,154,38454,15
2,68,24885,22
10,26,10726,7
31,80,25481,11
37,98,31576,23
32,84,25520,11
40,176,48413,17
14,96,29718,23
46,168,44101,16
34,86,29078,23
28,72,24819,22
2,69,24588,22
29,75,22061,22
36,93,31141,23
33,85,26614,11
34,87,28038,23
37,99,31880,23
32,84,26408,11
10,145,34315,12
16,135,34255,12
22,120,32742,0
7,17,8516,7
0,151,39463,15
41,155,42349,16
37,97,28519,23
34,87,29387,23
28,72,24534,22
10,27,6048,7
40,146,36858,13
46,169,43915,16
20,45,18216,21
7,18,7735,7
12,34,15159,8
26,65,22720,22
12,34,15286,8
49,183,49962,17
35,90,29944,23
21,47,17224,21
6,14,5674,7
41,156,42094,16
10,27,9856,7
16,136,34642,12
21,49,18958,21
22,52,19667,21
10,143,33463,12
35,89,27805,23
22,129,32841,0
22,113,32544,0
2,174,48390,17
35,90,29188,23
26,62,23499,22
2,173,50187,17
15,33,12550,19
2,173,50170,17
49,183,50558,17
1,6,2713,18
17,36,15746,8
35,92,30128,23
41,155,42014,16
22,120,32423,0
1,6,3792,18
23,56,20581,21
10,27,10433,7
25,59,19922,21
2,8,4482,18
41,156,42259,16
37,100,28296,23
11,28,8373,7
10,26,5675,7
30,76,25169,22
41,155,42037,16
10,144,35443,12
35,92,30710,23
37,101,27891,23
45,164,43887,16
11,153,40366,15
4,12,4995,18
22,121,33029,0
9,22,10306,7
26,63,23165,22
2,175,48681,17
32,81,26701,11
21,51,20107,21
4,12,2417,18
10,140,35888,12
26,67,23823,22
44,162,42749,16
11,152,39114,15
46,169,44656,16
46,167,43703,16
2,70,23948,22
39,105,30395,23
3,9,5126,18
26,67,24001,22
39,105,32021,23
16,134,34310,12
0,3,702,6
44,162,41678,16
31,79,26338,11
22,55,20902,21
10,145,34866,12
40,177,49576,17
10,25,5675,7
10,143,33268,12
14,95,30050,23
26,61,21969,22
21,22,20108,21
24,58,17207,21
46,169,43487,16
13,31,12584,19
40,177,49736,17
29,75,24157,22
35,89,29917,23
11,28,10739,7
21,51,18207,21
2,8,5127,18
30,77,23266,22
0,1,1421,6
26,65,23426,22
10,144,35449,12
34,86,29028,23
24,58,20355,21
43,160,42592,16
22,124,32373,0
16,134,34174,12
35,89,28786,23
26,66,23603,22
2,7,2257,18
0,1,453,6
29,75,21973,22
9,22,8610,7
17,36,16445,8
26,66,22356,22
4,11,36872,13
22,55,18158,21
2,70,24643,22
40,178,50488,17
23,57,17539,21
45,164,44322,16
37,97,31483,23
9,22,9901,7
14,96,31387,23
1,4,2418,18
26,66,21738,22
2,173,49202,17
43,159,42046,16
5,13,3831,18
43,160,40958,16
26,62,23220,22
40,147,37277,13
3,9,5331,18
34,86,28784,23
22,132,32727,0
3,10,2705,18
7,19,7796,7
6,15,5787,7
2,8,2130,18
22,113,32316,0
33,85,25829,11
32,81,27219,11
4,12,37381,13
49,183,48276,17
40,176,50736,17
10,25,9688,7
26,62,24119,22
20,45,17443,21
45,164,45396,16
21,48,21441,22
10,26,7458,7
11,154,40458,15
4,12,37083,13
21,51,17193,21
37,99,27817,23
16,134,34481,12
23,56,17386,21
36,93,31612,23
41,155,42689,16
40,177,49454,17
1,6,3075,18
13,31,12984,19
46,169,43505,16
8,20,8893,7
14,95,28211,23
4,12,5375,18
22,109,32487,0
6,15,7051,7
26,66,22232,22
21,49,19701,21
11,28,9511,7
4,11,37707,13
37,99,30021,23
22,122,32901,0
2,7,5016,18
0,3,1372,6
35,92,30247,23
0,0,339,6
6,16,6443,7
13,31,11870,19
1,5,4018,18
11,153,40456,15
22,123,32623,0
10,26,10482,7
15,33,12465,19
43,159,41837,16
20,46,17328,21
41,156,42087,16
10,140,34842,12
40,177,48453,17
0,1,40144,15
38,102,29150,23
22,119,32546,0
0,0,771,6
35,92,28032,23
29,75,21669,22
8,20,8979,7
34,87,28770,23
37,100,28141,23
45,163,44782,16
45,163,45247,16
31,80,27558,11
26,67,24226,22
10,24,9826,7
3,10,2713,18
20,44,17985,21
11,29,7633,7
36,93,30991,23
33,85,35867,12
9,23,6613,7
49,182,50109,17
23,57,20535,21
26,67,23747,22
21,50,17475,21
22,53,18980,21
45,164,45174,16
21,49,20162,21
16,134,33539,12
22,125,32365,0
14,96,29072,23
9,22,9860,7
22,108,32413,0
42,157,42310,16
0,1,327,6
20,44,19096,21
26,61,22653,22
4,11,36654,13
26,67,23767,22
47,171,46675,4
26,64,23631,22
21,49,19681,21
0,0,354,6
21,60,22516,22
6,14,6060,7
46,166,43441,16
39,106,30972,23
37,100,29861,23
21,48,17240,21
49,183,48358,17
20,45,17814,21
26,61,22392,22
30,77,22191,22
3,10,3072,18
29,75,23282,22
35,88,28197,23
22,117,32857,0
2,69,23624,22
1,6,2166,18
10,144,35763,12
40,147,37693,13
10,144,35859,12
12,34,14847,8
21,49,18212,21
0,3,760,6
48,172,48637,17
11,29,9916,7
7,17,8822,7
28,73,24898,22
30,77,22120,22
10,24,10704,7
12,30,11572,19
49,182,49205,17
33,85,27592,11
4,11,4037,18
0,1,40216,15
32,84,26354,11
49,183,49964,17
37,98,29859,23
32,81,26587,11
35,89,30701,23
21,50,19457,21
22,113,33017,0
10,27,6040,7
0,2,661,6
22,53,20468,21
39,106,27809,23
41,155,42417,16
4,11,4927,18
46,165,43704,16
21,60,21344,22
35,92,30183,23
47,170,46173,4
46,166,44255,16
33,85,27467,11
40,177,49493,17
4,11,36292,13
21,48,19589,21
4,12,3313,18
10,27,10663,7
26,66,23356,22
39,103,31775,23
28,72,21800,22
3,10,5512,18
23,56,21192,21
40,176,50357,17
6,16,6601,7
34,86,28887,23
20,44,17169,21
15,33,11607,19
12,30,11542,19
0,151,40820,15
2,70,24531,22
17,36,15246,8
0,3,1703,6
26,62,23146,22
43,159,42994,16
9,22,8398,7
6,14,6167,7
0,151,40594,15
25,59,19578,21
28,72,21642,22
47,171,45518,4
37,100,32115,23
14,32,12340,19
2,68,24288,22
0,1,995,6
37,99,32028,23
14,96,31324,23
16,138,34865,12
26,62,23000,22
28,73,22056,22
0,2,926,6
21,49,19959,21
22,133,32803,0
35,92,30883,23
0,3,158,6
22,54,20909,21
46,166,45102,16
41,155,42294,16
12,34,15162,8
30,78,22375,22
10,27,7782,7
26,63,24084,22
39,103,27804,23
1,5,2613,18
17,36,14555,8
14,32,13361,19
6,14,6726,7
21,48,22218,22
22,55,18235,21
34,86,28920,23
5,13,2642,18
25,59,20803,21
38,102,31032,23
10,24,9391,7
41,156,42196,16
22,115,32669,0
21,49,19508,21
0,150,40706,15
30,76,23441,22
2,175,47455,17
0,2,893,6
6,16,7090,7
40,176,47784,17
32,81,27432,11
31,80,26019,11
47,171,45574,4
2,8,4699,18
16,137,34505,12
39,106,30970,23
41,156,42307,16
30,76,23296,22
4,12,36830,13
49,183,49958,17
21,47,18219,21
37,98,29003,23
17,36,15989,8
36,93,30356,23
11,152,39006,15
